time,percentage
2019-07-20 04:13:06.005,55.69999999999709
2019-07-20 04:13:16.005,54.249999999992724
2019-07-20 04:13:26.005,54.15000000000873
2019-07-20 04:13:36.005,54.799999999995634
2019-07-20 04:13:46.005,53.34999999999127
2019-07-20 04:13:56.005,53.65000000001601
2019-07-20 04:14:06.005,53.29999999998108
2019-07-20 04:14:16.005,53.800000000010186
2019-07-20 04:14:26.005,53.549999999995634
2019-07-20 04:14:36.005,52.849999999998545
2019-07-20 04:14:46.005,52.59999999998399
2019-07-20 04:14:56.005,54.15000000000873
2019-07-20 04:15:06.005,54.3500000000131
2019-07-20 04:15:16.005,52.94999999998254
2019-07-20 04:15:26.005,54.05000000002474
2019-07-20 04:15:36.005,54.949999999989814
2019-07-20 04:15:46.005,54.3500000000131
2019-07-20 04:15:56.005,52.999999999992724
2019-07-20 04:16:06.005,53.19999999999709
2019-07-20 04:16:16.005,53.549999999995634
2019-07-20 04:16:26.005,53.400000000001455
2019-07-20 04:16:36.005,53.699999999989814
2019-07-20 04:16:46.005,55.84999999999127
2019-07-20 04:16:56.005,54.250000000029104
2019-07-20 04:17:06.005,54.3999999999869
2019-07-20 04:17:16.005,53.1000000000131
2019-07-20 04:17:26.005,53.79999999997381
2019-07-20 04:17:36.005,55.25000000001455
2019-07-20 04:17:46.005,54.799999999995634
2019-07-20 04:17:56.005,55.14999999999418
2019-07-20 04:18:06.005,53.950000000004366
2019-07-20 04:18:16.005,52.700000000004366
2019-07-20 04:18:26.005,55.40000000000873
2019-07-20 04:18:36.005,53.60000000000582
2019-07-20 04:18:46.005,53.29999999998108
2019-07-20 04:18:56.005,54.59999999999127
2019-07-20 04:19:06.005,54.3500000000131
2019-07-20 04:19:16.005,53.60000000000582
2019-07-20 04:19:26.005,55.29999999998836
2019-07-20 04:19:36.005,53.89999999999418
2019-07-20 04:19:46.005,54.70000000001164
2019-07-20 04:19:56.005,53.34999999999127
2019-07-20 04:20:06.005,54.30000000000291
2019-07-20 04:20:16.005,54.799999999995634
2019-07-20 04:20:26.005,52.05000000001746
2019-07-20 04:20:36.005,54.30000000000291
2019-07-20 04:20:46.005,54.89999999997963
2019-07-20 04:20:56.005,54.15000000000873
2019-07-20 04:21:06.005,54.3999999999869
2019-07-20 04:21:16.005,54.250000000029104
2019-07-20 04:21:26.005,52.54999999997381
2019-07-20 04:21:36.005,53.50000000002183
2019-07-20 04:21:46.005,52.19999999997526
2019-07-20 04:21:56.005,54.00000000001455
2019-07-20 04:22:06.005,55.09999999998399
2019-07-20 04:22:16.005,53.75
2019-07-20 04:22:26.005,53.35000000002765
2019-07-20 04:22:36.005,52.89999999997235
2019-07-20 04:22:46.005,53.250000000007276
2019-07-20 04:22:56.005,55.14999999999418
2019-07-20 04:23:06.005,52.849999999998545
2019-07-20 04:23:16.005,52.65000000003056
2019-07-20 04:23:26.005,53.699999999989814
2019-07-20 04:23:36.005,53.29999999998108
2019-07-20 04:23:46.005,53.549999999995634
2019-07-20 04:23:56.005,54.85000000000582
2019-07-20 04:24:06.005,54.70000000001164
2019-07-20 04:24:16.005,55.0
2019-07-20 04:24:26.005,55.99999999998545
2019-07-20 04:24:36.005,53.400000000001455
2019-07-20 04:24:46.005,54.60000000002765
2019-07-20 04:24:56.005,53.09999999997672
2019-07-20 04:25:06.005,53.45000000001164
2019-07-20 04:25:16.005,54.59999999999127
2019-07-20 04:25:26.005,53.45000000001164
2019-07-20 04:25:36.005,55.59999999997672
2019-07-20 04:25:46.005,53.550000000032014
2019-07-20 04:25:56.005,53.549999999995634
2019-07-20 04:26:06.005,54.85000000000582
2019-07-20 04:26:16.005,53.04999999996653
2019-07-20 04:26:26.005,55.40000000000873
2019-07-20 04:26:36.005,54.15000000000873
2019-07-20 04:26:46.006,52.804719528035555
2019-07-20 04:26:56.005,54.44544454445154
2019-07-20 04:27:06.005,55.45000000001892
2019-07-20 04:27:16.005,54.949999999989814
2019-07-20 04:27:26.005,54.30000000000291
2019-07-20 04:27:36.005,55.14999999999418
2019-07-20 04:27:46.005,53.250000000007276
2019-07-20 04:27:56.005,52.700000000004366
2019-07-20 04:28:06.005,52.75000000001455
2019-07-20 04:28:16.005,53.44999999997526
2019-07-20 04:28:26.005,52.90000000000873
2019-07-20 04:28:36.005,52.79999999998836
2019-07-20 04:28:46.005,53.30000000001746
2019-07-20 04:28:56.005,54.74999999998545
2019-07-20 04:29:06.005,52.60000000002037
2019-07-20 04:29:16.005,55.24999999997817
2019-07-20 04:29:26.005,54.099999999998545
2019-07-20 04:29:36.005,54.05000000002474
2019-07-20 04:29:46.005,52.449999999989814
2019-07-20 04:29:56.005,52.849999999998545
2019-07-20 04:30:06.005,53.800000000010186
2019-07-20 04:30:16.005,53.84999999998399
2019-07-20 04:30:26.005,54.70000000001164
2019-07-20 04:30:36.005,55.14999999999418
2019-07-20 04:30:46.005,55.25000000001455
2019-07-20 04:30:56.005,53.84999999998399
2019-07-20 04:31:06.005,52.849999999998545
2019-07-20 04:31:16.005,54.650000000001455
2019-07-20 04:31:26.005,54.949999999989814
2019-07-20 04:31:36.005,53.50000000002183
2019-07-20 04:31:46.005,54.19999999998254
2019-07-20 04:31:56.005,55.6000000000131
2019-07-20 04:32:06.005,54.249999999992724
2019-07-20 04:32:16.005,53.950000000004366
2019-07-20 04:32:26.005,53.250000000007276
2019-07-20 04:32:36.006,52.70472952705166
2019-07-20 04:32:46.005,54.745474547440196
2019-07-20 04:32:56.005,52.39999999997963
2019-07-20 04:33:06.005,54.40000000002328
2019-07-20 04:33:16.005,53.09999999997672
2019-07-20 04:33:26.005,54.90000000001601
2019-07-20 04:33:36.005,52.95000000001892
2019-07-20 04:33:46.005,54.649999999965075
2019-07-20 04:33:56.005,53.70000000002619
2019-07-20 04:34:06.005,53.84999999998399
2019-07-20 04:34:16.005,54.15000000000873
2019-07-20 04:34:26.005,53.84999999998399
2019-07-20 04:34:36.005,55.55000000000291
2019-07-20 04:34:46.005,54.44999999999709
2019-07-20 04:34:56.005,54.15000000000873
2019-07-20 04:35:06.005,53.19999999999709
2019-07-20 04:35:16.006,53.10468953105999
2019-07-20 04:35:26.005,52.895289528961634
2019-07-20 04:35:36.005,52.34999999996944
2019-07-20 04:35:46.005,53.75
2019-07-20 04:35:56.005,54.40000000002328
2019-07-20 04:36:06.005,55.95000000001164
2019-07-20 04:36:16.005,54.84999999996944
2019-07-20 04:36:26.005,53.70000000002619
2019-07-20 04:36:36.005,53.1499999999869
2019-07-20 04:36:46.005,54.249999999992724
2019-07-20 04:36:56.005,54.500000000007276
2019-07-20 04:37:06.005,53.75
2019-07-20 04:37:16.005,54.85000000000582
2019-07-20 04:37:26.005,54.799999999995634
2019-07-20 04:37:36.005,56.10000000000582
2019-07-20 04:37:46.005,53.29999999998108
2019-07-20 04:37:56.005,54.60000000002765
2019-07-20 04:38:06.005,54.44999999999709
2019-07-20 04:38:16.005,54.099999999998545
2019-07-20 04:38:26.005,54.949999999989814
2019-07-20 04:38:36.005,54.500000000007276
2019-07-20 04:38:46.005,53.699999999989814
2019-07-20 04:38:56.005,53.84999999998399
2019-07-20 04:39:06.005,55.80000000001746
2019-07-20 04:39:16.005,53.1499999999869
2019-07-20 04:39:26.005,54.00000000001455
2019-07-20 04:39:36.005,55.349999999998545
2019-07-20 04:39:46.005,54.00000000001455
2019-07-20 04:39:56.005,53.949999999967986
2019-07-20 04:40:06.005,54.500000000007276
2019-07-20 04:40:16.005,53.60000000000582
2019-07-20 04:40:26.005,54.099999999998545
2019-07-20 04:40:36.005,53.89999999999418
2019-07-20 04:40:46.005,53.950000000004366
2019-07-20 04:40:56.005,53.75
2019-07-20 04:41:06.006,53.10468953105999
2019-07-20 04:41:16.005,54.59545954594587
2019-07-20 04:41:26.005,54.15000000000873
2019-07-20 04:41:36.005,54.44999999999709
2019-07-20 04:41:46.005,53.800000000010186
2019-07-20 04:41:56.005,54.14999999997235
2019-07-20 04:42:06.005,55.15000000003056
2019-07-20 04:42:16.005,54.54999999998108
2019-07-20 04:42:26.005,54.099999999998545
2019-07-20 04:42:36.005,53.65000000001601
2019-07-20 04:42:46.005,52.79999999998836
2019-07-20 04:42:56.005,52.700000000004366
2019-07-20 04:43:06.005,52.35000000000582
2019-07-20 04:43:16.005,53.34999999999127
2019-07-20 04:43:26.005,54.3999999999869
2019-07-20 04:43:36.005,55.0
2019-07-20 04:43:46.005,54.500000000007276
2019-07-20 04:43:56.005,54.500000000007276
2019-07-20 04:44:06.005,55.200000000004366
2019-07-20 04:44:16.005,55.200000000004366
2019-07-20 04:44:26.005,53.60000000000582
2019-07-20 04:44:36.005,55.0
2019-07-20 04:44:46.005,52.5
2019-07-20 04:44:56.005,53.99999999997817
2019-07-20 04:45:06.005,55.29999999998836
2019-07-20 04:45:16.005,54.45000000003347
2019-07-20 04:45:26.005,52.999999999992724
2019-07-20 04:45:36.005,54.949999999989814
2019-07-20 04:45:46.005,52.59999999998399
2019-07-20 04:45:56.005,54.15000000000873
2019-07-20 04:46:06.005,53.75
2019-07-20 04:46:16.006,54.10458954104444
2019-07-20 04:46:26.005,54.54545454547201
2019-07-20 04:46:36.005,53.64999999997963
2019-07-20 04:46:46.005,53.400000000001455
2019-07-20 04:46:56.005,54.00000000001455
2019-07-20 04:47:06.005,54.099999999998545
2019-07-20 04:47:16.005,54.949999999989814
2019-07-20 04:47:26.005,53.699999999989814
2019-07-20 04:47:36.005,56.10000000000582
2019-07-20 04:47:46.005,54.099999999998545
2019-07-20 04:47:56.005,54.95000000002619
2019-07-20 04:48:06.005,53.64999999997963
2019-07-20 04:48:16.005,55.349999999998545
2019-07-20 04:48:26.005,53.1000000000131
2019-07-20 04:48:36.005,52.90000000000873
2019-07-20 04:48:46.005,54.34999999997672
2019-07-20 04:48:56.005,55.349999999998545
2019-07-20 04:49:06.005,53.1000000000131
2019-07-20 04:49:16.005,52.90000000000873
2019-07-20 04:49:26.005,53.29999999998108
2019-07-20 04:49:36.005,53.05000000000291
2019-07-20 04:49:46.005,55.40000000000873
2019-07-20 04:49:56.005,55.14999999999418
2019-07-20 04:50:06.005,53.400000000001455
2019-07-20 04:50:16.005,55.200000000004366
2019-07-20 04:50:26.005,55.900000000001455
2019-07-20 04:50:36.005,52.999999999992724
2019-07-20 04:50:46.005,53.19999999999709
2019-07-20 04:50:56.005,54.099999999998545
2019-07-20 04:51:06.005,54.20000000001892
2019-07-20 04:51:16.005,55.24999999997817
2019-07-20 04:51:26.005,53.1000000000131
2019-07-20 04:51:36.005,54.249999999992724
2019-07-20 04:51:46.005,54.85000000000582
2019-07-20 04:51:56.005,55.29999999998836
2019-07-20 04:52:06.006,56.00439956006582
2019-07-20 04:52:16.005,54.1454145414265
2019-07-20 04:52:26.005,53.250000000007276
2019-07-20 04:52:36.005,52.45000000002619
2019-07-20 04:52:46.005,52.74999999997817
2019-07-20 04:52:56.005,54.249999999992724
2019-07-20 04:53:06.005,54.20000000001892
2019-07-20 04:53:16.005,53.60000000000582
2019-07-20 04:53:26.005,53.89999999999418
2019-07-20 04:53:36.005,54.099999999998545
2019-07-20 04:53:46.005,53.800000000010186
2019-07-20 04:53:56.005,54.44999999999709
2019-07-20 04:54:06.005,53.549999999995634
2019-07-20 04:54:16.005,54.69999999997526
2019-07-20 04:54:26.005,53.800000000010186
2019-07-20 04:54:36.005,54.099999999998545
2019-07-20 04:54:46.005,54.00000000001455
2019-07-20 04:54:56.005,52.94999999998254
2019-07-20 04:55:06.005,53.800000000010186
2019-07-20 04:55:16.005,53.49999999998545
2019-07-20 04:55:26.005,54.650000000001455
2019-07-20 04:55:36.005,54.60000000002765
2019-07-20 04:55:46.005,53.89999999999418
2019-07-20 04:55:56.005,53.29999999998108
2019-07-20 04:56:06.005,54.70000000001164
2019-07-20 04:56:16.005,56.15000000001601
2019-07-20 04:56:26.005,55.59999999997672
2019-07-20 04:56:36.005,53.85000000002037
2019-07-20 04:56:46.005,53.09999999997672
2019-07-20 04:56:56.005,53.65000000001601
2019-07-20 04:57:06.005,55.200000000004366
2019-07-20 04:57:16.005,54.44999999999709
2019-07-20 04:57:26.005,53.75
2019-07-20 04:57:36.005,54.249999999992724
2019-07-20 04:57:46.005,54.500000000007276
2019-07-20 04:57:56.005,53.89999999999418
2019-07-20 04:58:06.005,54.70000000001164
2019-07-20 04:58:16.005,54.04999999998836
2019-07-20 04:58:26.005,53.60000000000582
2019-07-20 04:58:36.005,54.500000000007276
2019-07-20 04:58:46.005,55.24999999997817
2019-07-20 04:58:56.005,55.499999999992724
2019-07-20 04:59:06.005,55.55000000000291
2019-07-20 04:59:16.005,54.05000000002474
2019-07-20 04:59:26.005,55.09999999998399
2019-07-20 04:59:36.016,55.44900609330609
2019-07-20 04:59:46.005,54.65011512661454
2019-07-20 04:59:56.005,52.45000000002619
2019-07-20 05:00:06.005,54.249999999992724
2019-07-20 05:00:16.005,53.1000000000131
2019-07-20 05:00:26.005,52.89999999997235
2019-07-20 05:00:36.006,54.004599540060546
2019-07-20 05:00:46.005,54.19541954193674
2019-07-20 05:00:56.005,54.500000000007276
2019-07-20 05:01:06.005,53.65000000001601
2019-07-20 05:01:16.005,53.99999999997817
2019-07-20 05:01:26.005,53.000000000029104
2019-07-20 05:01:36.005,54.949999999989814
2019-07-20 05:01:46.005,52.999999999992724
2019-07-20 05:01:56.005,54.20000000001892
2019-07-20 05:02:06.005,54.69999999997526
2019-07-20 05:02:16.005,54.95000000002619
2019-07-20 05:02:26.005,54.649999999965075
2019-07-20 05:02:36.005,53.35000000002765
2019-07-20 05:02:46.005,53.84999999998399
2019-07-20 05:02:56.005,55.10000000002037
2019-07-20 05:03:06.005,53.699999999989814
2019-07-20 05:03:16.005,55.0
2019-07-20 05:03:26.005,55.95000000001164
2019-07-20 05:03:36.005,55.84999999999127
2019-07-20 05:03:46.005,53.250000000007276
2019-07-20 05:03:56.005,53.64999999997963
2019-07-20 05:04:06.005,53.699999999989814
2019-07-20 05:04:16.005,53.70000000002619
2019-07-20 05:04:26.005,54.74999999998545
2019-07-20 05:04:36.005,54.249999999992724
2019-07-20 05:04:46.005,53.65000000001601
2019-07-20 05:04:56.005,53.84999999998399
2019-07-20 05:05:06.005,52.25000000002183
2019-07-20 05:05:16.005,52.89999999997235
2019-07-20 05:05:26.005,54.15000000000873
2019-07-20 05:05:36.005,53.34999999999127
2019-07-20 05:05:46.005,54.15000000000873
2019-07-20 05:05:56.005,54.500000000007276
2019-07-20 05:06:06.005,53.60000000000582
2019-07-20 05:06:16.005,53.950000000004366
2019-07-20 05:06:26.005,55.499999999992724
2019-07-20 05:06:36.005,55.40000000000873
2019-07-20 05:06:46.005,54.249999999992724
2019-07-20 05:06:56.005,53.699999999989814
2019-07-20 05:07:06.005,53.400000000001455
2019-07-20 05:07:16.005,53.19999999999709
2019-07-20 05:07:26.005,54.15000000000873
2019-07-20 05:07:36.005,53.699999999989814
2019-07-20 05:07:46.005,54.85000000000582
2019-07-20 05:07:56.005,54.500000000007276
2019-07-20 05:08:06.005,53.950000000004366
2019-07-20 05:08:16.005,53.64999999997963
2019-07-20 05:08:26.005,53.85000000002037
2019-07-20 05:08:36.005,53.89999999999418
2019-07-20 05:08:46.005,52.5
2019-07-20 05:08:56.005,53.45000000001164
2019-07-20 05:09:06.005,55.29999999998836
2019-07-20 05:09:16.005,54.74999999998545
2019-07-20 05:09:26.005,54.05000000002474
2019-07-20 05:09:36.005,53.99999999997817
2019-07-20 05:09:46.005,52.550000000010186
2019-07-20 05:09:56.005,54.85000000000582
2019-07-20 05:10:06.005,54.799999999995634
2019-07-20 05:10:16.005,54.249999999992724
2019-07-20 05:10:26.005,52.95000000001892
2019-07-20 05:10:36.005,52.79999999998836
2019-07-20 05:10:46.005,54.70000000001164
2019-07-20 05:10:56.005,53.84999999998399
2019-07-20 05:11:06.005,52.75000000001455
2019-07-20 05:11:16.005,53.400000000001455
2019-07-20 05:11:26.005,53.09999999997672
2019-07-20 05:11:36.005,54.099999999998545
2019-07-20 05:11:46.005,54.3500000000131
2019-07-20 05:11:56.005,55.55000000000291
2019-07-20 05:12:06.005,52.999999999992724
2019-07-20 05:12:16.005,52.79999999998836
2019-07-20 05:12:26.005,54.650000000001455
2019-07-20 05:12:36.005,54.85000000000582
2019-07-20 05:12:46.005,54.90000000001601
2019-07-20 05:12:56.005,54.69999999997526
2019-07-20 05:13:06.005,54.90000000001601
2019-07-20 05:13:16.005,53.65000000001601
2019-07-20 05:13:26.005,54.099999999998545
2019-07-20 05:13:36.005,54.249999999992724
2019-07-20 05:13:46.005,52.59999999998399
2019-07-20 05:13:56.005,53.250000000007276
2019-07-20 05:14:06.005,54.15000000000873
2019-07-20 05:14:16.005,53.49999999998545
2019-07-20 05:14:26.005,52.999999999992724
2019-07-20 05:14:36.005,54.05000000002474
2019-07-20 05:14:46.005,55.349999999998545
2019-07-20 05:14:56.005,54.15000000000873
2019-07-20 05:15:06.005,53.399999999965075
2019-07-20 05:15:16.005,53.75
2019-07-20 05:15:26.005,53.45000000001164
2019-07-20 05:15:36.005,54.04999999998836
2019-07-20 05:15:46.005,54.70000000001164
2019-07-20 05:15:56.005,54.59999999999127
2019-07-20 05:16:06.005,53.950000000004366
2019-07-20 05:16:16.005,54.249999999992724
2019-07-20 05:16:26.005,55.25000000001455
2019-07-20 05:16:36.005,54.949999999989814
2019-07-20 05:16:46.005,54.799999999995634
2019-07-20 05:16:56.005,54.00000000001455
2019-07-20 05:17:06.005,52.75000000001455
2019-07-20 05:17:16.005,54.3999999999869
2019-07-20 05:17:26.005,53.1000000000131
2019-07-20 05:17:36.005,52.64999999999418
2019-07-20 05:17:46.005,54.500000000007276
2019-07-20 05:17:56.005,53.19999999999709
2019-07-20 05:18:06.005,53.99999999997817
2019-07-20 05:18:16.005,55.200000000004366
2019-07-20 05:18:26.005,52.5
2019-07-20 05:18:36.005,55.25000000001455
2019-07-20 05:18:46.006,55.60443955602111
2019-07-20 05:18:56.005,55.19551955195956
2019-07-20 05:19:06.005,54.70000000001164
2019-07-20 05:19:16.005,53.49999999998545
2019-07-20 05:19:26.005,52.25000000002183
2019-07-20 05:19:36.005,52.39999999997963
2019-07-20 05:19:46.005,52.90000000000873
2019-07-20 05:19:56.005,55.55000000000291
2019-07-20 05:20:06.005,53.84999999998399
2019-07-20 05:20:16.005,53.800000000010186
2019-07-20 05:20:26.005,55.499999999992724
2019-07-20 05:20:36.005,54.00000000001455
2019-07-20 05:20:46.005,54.30000000000291
2019-07-20 05:20:56.005,53.19999999999709
2019-07-20 05:21:06.005,53.89999999999418
2019-07-20 05:21:16.005,53.30000000001746
2019-07-20 05:21:26.005,53.19999999999709
2019-07-20 05:21:36.006,54.4045595440325
2019-07-20 05:21:46.005,52.69526952695706
2019-07-20 05:21:56.005,54.74999999998545
2019-07-20 05:22:06.005,53.75
2019-07-20 05:22:16.005,54.00000000001455
2019-07-20 05:22:26.005,52.999999999992724
2019-07-20 05:22:36.005,52.80000000002474
2019-07-20 05:22:46.005,53.09999999997672
2019-07-20 05:22:56.005,53.60000000000582
2019-07-20 05:23:06.005,55.29999999998836
2019-07-20 05:23:16.005,54.799999999995634
2019-07-20 05:23:26.005,53.35000000002765
2019-07-20 05:23:36.005,52.999999999992724
2019-07-20 05:23:46.005,53.800000000010186
2019-07-20 05:23:56.005,54.89999999997963
2019-07-20 05:24:06.005,54.30000000000291
2019-07-20 05:24:16.005,55.900000000001455
2019-07-20 05:24:26.005,52.849999999998545
