time,total,free,cache,buffer,used
2019-07-20 03:49:41.005000+00:00,9428135936,7951937536,976396288,36646912,4.912479021770439
2019-07-20 03:49:46.005000+00:00,9428135936,7955968000,976429056,36646912,4.869382146337352
2019-07-20 03:49:51.005000+00:00,9428135936,7955206144,976465920,36655104,4.876984921741374
2019-07-20 03:49:56.005000+00:00,9428135936,7959650304,976498688,36663296,4.829413269927635
2019-07-20 03:50:01.005000+00:00,9428135936,7955775488,976535552,36671488,4.870033812800554
2019-07-20 03:50:06.005000+00:00,9428135936,7955648512,976568320,36679680,4.870946145849037
2019-07-20 03:50:11.005000+00:00,9428135936,7956275200,976605184,36687872,4.863821259184696
2019-07-20 03:50:16.005000+00:00,9428135936,7956242432,976637952,36696064,4.863734370322936
2019-07-20 03:50:21.005000+00:00,9428135936,7956463616,976674816,36704256,4.860910482315727
2019-07-20 03:50:26.005000+00:00,9428135936,7955484672,976707584,36712448,4.870859256987276
2019-07-20 03:50:31.005000+00:00,9428135936,7955357696,976744448,36720640,4.871728145604879
2019-07-20 03:50:36.005000+00:00,9428135936,7954722816,976777216,36720640,4.8781144769442575
2019-07-20 03:50:41.005000+00:00,9428135936,7955197952,976814080,36728832,4.872597034222482
2019-07-20 03:50:46.005000+00:00,9428135936,7955197952,976842752,36737024,4.87220603434456
2019-07-20 03:50:51.005000+00:00,9428135936,7954403328,976879616,36745216,4.8801563651956235
2019-07-20 03:50:56.005000+00:00,9428135936,7954243584,976912384,36753408,4.881416253691148
2019-07-20 03:51:01.005000+00:00,9428135936,7954083840,976949248,36761600,4.882632697755791
2019-07-20 03:51:06.005000+00:00,9428135936,7954178048,976982016,36769792,4.881199031536747
2019-07-20 03:51:11.005000+00:00,9428135936,7954051072,977018880,36777984,4.882067920154349
2019-07-20 03:51:16.005000+00:00,9428135936,7954120704,977051648,36777984,4.880981809382346
2019-07-20 03:51:21.005000+00:00,9428135936,7954247680,977088512,36786176,4.879157143285381
2019-07-20 03:51:26.005000+00:00,9428135936,7953453056,977121280,36794368,4.8871509185673245
2019-07-20 03:51:31.005000+00:00,9428135936,7953199104,977158144,36802560,4.889366584542211
2019-07-20 03:51:36.005000+00:00,9428135936,7952371712,977190912,36810752,4.897707915271195
2019-07-20 03:51:41.011000+00:00,9428135936,7952625664,977227776,36818944,4.894536471816946
2019-07-20 03:51:46.005000+00:00,9428135936,7972687872,977260544,36827136,4.68131120505728
2019-07-20 03:51:51.005000+00:00,9428135936,7972528128,977297408,36835328,4.682527649121923
2019-07-20 03:51:56.005000+00:00,9428135936,7975829504,977330176,36843520,4.647076993523739
2019-07-20 03:52:01.005000+00:00,9428135936,7972335616,977367040,36851712,4.683657204324806
2019-07-20 03:52:06.005000+00:00,9428135936,7971573760,977399808,36851712,4.6913903130214685
2019-07-20 03:52:11.005000+00:00,9428135936,7972081664,977436672,36859904,4.685525314852652
2019-07-20 03:52:16.005000+00:00,9428135936,7972499456,977469440,36868096,4.680659538594077
2019-07-20 03:52:21.005000+00:00,9428135936,7973605376,977506304,36909056,4.668104098069721
2019-07-20 03:52:26.005000+00:00,9428135936,7972777984,977534976,36917248,4.6764888732295855
2019-07-20 03:52:31.005000+00:00,9428135936,7972532224,977571840,36917248,4.678704539204472
2019-07-20 03:52:36.005000+00:00,9428135936,7972372480,977604608,36925440,4.679964427699995
2019-07-20 03:52:41.005000+00:00,9428135936,7978254336,977641472,36933632,4.617100336216451
2019-07-20 03:52:46.005000+00:00,9428135936,7972433920,977674240,36941824,4.6784004281883105
2019-07-20 03:52:51.005000+00:00,9428135936,7973892096,977711104,36950016,4.662456322055304
2019-07-20 03:52:56.005000+00:00,9428135936,7971766272,977743872,36958208,4.684569537373289
2019-07-20 03:53:01.005000+00:00,9428135936,7973130240,977780736,36966400,4.6696246531505246
2019-07-20 03:53:06.005000+00:00,9428135936,7971479552,977813504,36966400,4.686785203348175
2019-07-20 03:53:11.005000+00:00,9428135936,7972089856,977850368,36974592,4.679834094407355
2019-07-20 03:53:16.005000+00:00,9428135936,7972081664,977883136,36982784,4.6794865389603135
2019-07-20 03:53:21.005000+00:00,9428135936,7972278272,977920000,36990976,4.676923317538387
2019-07-20 03:53:26.005000+00:00,9428135936,7972245504,977952768,36999168,4.676836428676626
2019-07-20 03:53:31.005000+00:00,9428135936,7971958784,977989632,37007360,4.679399650098554
2019-07-20 03:53:36.005000+00:00,9428135936,7971831808,978022400,37007360,4.680398872008797
2019-07-20 03:53:41.005000+00:00,9428135936,7971958784,978059264,37015552,4.678574205911831
2019-07-20 03:53:46.005000+00:00,9428135936,7971512320,978092032,37023744,4.682875204568964
2019-07-20 03:53:51.005000+00:00,9428135936,7971639296,978128896,37031936,4.6810505384719985
2019-07-20 03:53:56.005000+00:00,9428135936,7971385344,978161664,37040128,4.683309648877765
2019-07-20 03:54:01.005000+00:00,9428135936,7971454976,978194432,37048320,4.6821366492440015
2019-07-20 03:54:06.005000+00:00,9428135936,7971225600,978227200,37056512,4.684135093064488
2019-07-20 03:54:11.005000+00:00,9428135936,7971225600,978264064,37064704,4.683657204324806
2019-07-20 03:54:16.005000+00:00,9428135936,7971389440,978296832,37072896,4.6814849827808
2019-07-20 03:54:21.005000+00:00,9428135936,7971610624,978333696,37072896,4.678747983635352
2019-07-20 03:54:26.005000+00:00,9428135936,7971450880,978366464,37081088,4.680007872130876
2019-07-20 03:54:31.005000+00:00,9428135936,7971450880,978403328,37089280,4.679529983391194
2019-07-20 03:54:36.005000+00:00,9428135936,7971196928,978436096,37097472,4.681789093796961
2019-07-20 03:54:41.005000+00:00,9428135936,7970496512,978472960,37105664,4.688740202737781
2019-07-20 03:54:46.005000+00:00,9428135936,7970869248,978505728,37113856,4.684352315218889
2019-07-20 03:54:51.005000+00:00,9428135936,7970996224,978542592,37122048,4.682527649121923
2019-07-20 03:54:56.005000+00:00,9428135936,7971065856,978575360,37122048,4.68144153834992
2019-07-20 03:55:01.005000+00:00,9428135936,7970836480,978612224,37130240,4.683396537739525
2019-07-20 03:55:06.005000+00:00,9428135936,7971000320,978644992,37138432,4.681224316195519
2019-07-20 03:55:11.005000+00:00,9428135936,7973085184,978681856,37146624,4.658633212137852
2019-07-20 03:55:16.005000+00:00,9428135936,7970459648,978714624,37154816,4.686046648023214
2019-07-20 03:55:21.005000+00:00,9428135936,7964831744,978751488,37163008,4.745261407312827
2019-07-20 03:55:26.005000+00:00,9428135936,7964839936,978784256,37171200,4.744740074142266
2019-07-20 03:55:31.005000+00:00,9428135936,7964798976,978821120,37179392,4.7446966297113855
2019-07-20 03:55:36.005000+00:00,9428135936,7965917184,978849792,37179392,4.732532189064949
2019-07-20 03:55:41.005000+00:00,9428135936,7965790208,978886656,37187584,4.733401077682553
2019-07-20 03:55:46.005000+00:00,9428135936,7964360704,978919424,37195776,4.748128739750915
2019-07-20 03:55:51.005000+00:00,9428135936,7963979776,978956288,37203968,4.751691183083087
2019-07-20 03:55:56.005000+00:00,9428135936,7964889088,978989056,37212160,4.741612075118897
2019-07-20 03:56:01.005000+00:00,9428135936,7963947008,979025920,37220352,4.751126405481645
2019-07-20 03:56:06.005000+00:00,9428135936,7964270592,979058688,37228544,4.747259851133314
2019-07-20 03:56:11.005000+00:00,9428135936,7963983872,979095552,37236736,4.74982307255524
2019-07-20 03:56:16.005000+00:00,9428135936,7964110848,979128320,37244928,4.748041850889155
2019-07-20 03:56:21.005000+00:00,9428135936,7964205056,979165184,37253120,4.746564740239231
2019-07-20 03:56:26.005000+00:00,9428135936,7963951104,979197952,37253120,4.748910739506758
2019-07-20 03:56:31.005000+00:00,9428135936,7963885568,979234816,37261312,4.749127961661158
2019-07-20 03:56:36.005000+00:00,9428135936,7963123712,979267584,37269504,4.756774181496061
2019-07-20 03:56:41.005000+00:00,9428135936,7963758592,979304448,37277696,4.74956240596996
2019-07-20 03:56:46.005000+00:00,9428135936,7963598848,979337216,37285888,4.750822294465483
2019-07-20 03:56:51.005000+00:00,9428135936,7963439104,979374080,37294080,4.7520387385301275
2019-07-20 03:56:56.005000+00:00,9428135936,7964872704,979406848,37294080,4.736485632275041
2019-07-20 03:57:01.005000+00:00,9428135936,7963983872,979443712,37302272,4.745435185036348
2019-07-20 03:57:06.005000+00:00,9428135936,7963983872,979476480,37310464,4.745000740727547
2019-07-20 03:57:11.005000+00:00,9428135936,7970516992,979509248,37318656,4.6752724291649415
2019-07-20 03:57:16.005000+00:00,9428135936,7963316224,979542016,37326848,4.751213294343405
2019-07-20 03:57:21.005000+00:00,9428135936,7963951104,979578880,37335040,4.744001518817304
2019-07-20 03:57:26.005000+00:00,9428135936,7963123712,979677184,37343232,4.751647738652206
2019-07-20 03:57:31.005000+00:00,9428135936,7963123712,979714048,37351424,4.751169849912524
2019-07-20 03:57:36.005000+00:00,9428135936,7962456064,979746816,37351424,4.757903736698944
2019-07-20 03:57:41.005000+00:00,9428135936,7963090944,979783680,37359616,4.750691961172843
2019-07-20 03:57:46.005000+00:00,9428135936,7962710016,979816448,37367808,4.754297848935893
2019-07-20 03:57:51.005000+00:00,9428135936,7962906624,979853312,37376000,4.751734627513966
2019-07-20 03:57:56.005000+00:00,9428135936,7963000832,979886080,37384192,4.750300961294922
2019-07-20 03:58:01.010000+00:00,9428135936,7962935296,979922944,37392384,4.750518183449323
2019-07-20 03:58:06.005000+00:00,9428135936,7962935296,979955712,37392384,4.750170628002282
2019-07-20 03:58:11.005000+00:00,9428135936,7962808320,979992576,37400576,4.751039516619884
2019-07-20 03:58:16.005000+00:00,9428135936,7962488832,980025344,37408768,4.753993737919733
2019-07-20 03:58:21.005000+00:00,9428135936,7961980928,980062208,37416960,4.7589029586091876
2019-07-20 03:58:26.005000+00:00,9428135936,7962361856,980094976,37425152,4.754428182228534
2019-07-20 03:58:31.005000+00:00,9428135936,7962329088,980131840,37433344,4.754297848935893
2019-07-20 03:58:36.005000+00:00,9428135936,7962058752,980164608,37441536,4.7567307370651815
2019-07-20 03:58:41.005000+00:00,9428135936,7962152960,980201472,37449728,4.755253626415257
2019-07-20 03:58:46.005000+00:00,9428135936,7962222592,980230144,37457920,4.754124071212374
2019-07-20 03:58:51.005000+00:00,9428135936,7961649152,980267008,37466112,4.7597284027959095
2019-07-20 03:58:56.005000+00:00,9428135936,7962886144,980299776,37474304,4.74617374036131
2019-07-20 03:59:01.005000+00:00,9428135936,7961997312,980336640,37482496,4.755123293122616
2019-07-20 03:59:06.005000+00:00,9428135936,7961837568,980369408,37482496,4.7564700704799
2019-07-20 03:59:11.005000+00:00,9428135936,7961169920,980406272,37490688,4.763073623973679
2019-07-20 03:59:16.005000+00:00,9428135936,7961804800,980439040,37498880,4.755905292878459
2019-07-20 03:59:21.005000+00:00,9428135936,7961772032,980475904,37507072,4.755774959585818
2019-07-20 03:59:26.005000+00:00,9428135936,7961772032,980508672,37515264,4.755340515277017
2019-07-20 03:59:31.005000+00:00,9428135936,7961772032,980545536,37523456,4.754862626537335
2019-07-20 03:59:36.005000+00:00,9428135936,7961174016,980578304,37531648,4.760771069137033
2019-07-20 03:59:41.005000+00:00,9428135936,7961808896,980615168,37539840,4.753559293610932
2019-07-20 03:59:46.005000+00:00,9428135936,7960981504,980647936,37548032,4.7619006243399165
2019-07-20 03:59:51.005000+00:00,9428135936,7961870336,980684800,37548032,4.752082182961007
2019-07-20 03:59:56.005000+00:00,9428135936,7961743360,980717568,37556224,4.75299451600949
2019-07-20 04:00:01.005000+00:00,9428135936,7961837568,980754432,37564416,4.751517405359565
2019-07-20 04:00:06.005000+00:00,9428135936,7961710592,980787200,37572608,4.752429738408049
2019-07-20 04:00:11.005000+00:00,9428135936,7961329664,980824064,37580800,4.755992181740218
2019-07-20 04:00:16.005000+00:00,9428135936,7961518080,980852736,37588992,4.7536027380418115
2019-07-20 04:00:21.005000+00:00,9428135936,7961391104,980889600,37597184,4.754471626659415
2019-07-20 04:00:26.005000+00:00,9428135936,7961485312,980922368,37597184,4.7531248493021305
2019-07-20 04:00:31.005000+00:00,9428135936,7967707136,980959232,37605376,4.686654870055535
2019-07-20 04:00:36.005000+00:00,9428135936,7961141248,980992000,37613568,4.755861848447578
2019-07-20 04:00:41.005000+00:00,9428135936,7961395200,981028864,37621760,4.752690404993329
2019-07-20 04:00:46.005000+00:00,9428135936,7961649152,981061632,37629952,4.74956240596996
2019-07-20 04:00:51.005000+00:00,9428135936,7961362432,981098496,37638144,4.752125627391887
2019-07-20 04:00:56.005000+00:00,9428135936,7961075712,981131264,37638144,4.754819182106456
2019-07-20 04:01:01.005000+00:00,9428135936,7962185728,981168128,37646336,4.74256785259826
2019-07-20 04:01:06.005000+00:00,9428135936,7962152960,981200896,37654528,4.742480963736499
2019-07-20 04:01:11.005000+00:00,9428135936,7962279936,981237760,37662720,4.740656297639534
2019-07-20 04:01:16.005000+00:00,9428135936,7961739264,981270528,37670912,4.745956518206909
2019-07-20 04:01:21.005000+00:00,9428135936,7961104384,981307392,37679104,4.752212516253648
2019-07-20 04:01:26.005000+00:00,9428135936,7961935872,981340160,37687296,4.74295885247618
2019-07-20 04:01:31.005000+00:00,9428135936,7960633344,981377024,37695488,4.75629629275638
2019-07-20 04:01:36.005000+00:00,9428135936,7960760320,981409792,37695488,4.754601959952055
2019-07-20 04:01:41.005000+00:00,9428135936,7960465408,981446656,37703680,4.757252070235742
2019-07-20 04:01:46.005000+00:00,9428135936,7960305664,981479424,37711872,4.758511958731266
2019-07-20 04:01:51.005000+00:00,9428135936,7960178688,981516288,37720064,4.759380847348869
2019-07-20 04:01:56.005000+00:00,9428135936,7959891968,981676032,37728256,4.760640735844392
2019-07-20 04:02:01.005000+00:00,9428135936,7960145920,981712896,37736448,4.757469292390143
2019-07-20 04:02:06.005000+00:00,9428135936,7959343104,981745664,37736448,4.7656368453956075
2019-07-20 04:02:11.005000+00:00,9428135936,7959859200,981782528,37744640,4.75968495836503
2019-07-20 04:02:16.005000+00:00,9428135936,7959732224,981815296,37752832,4.760597291413513
2019-07-20 04:02:21.005000+00:00,9428135936,7962550272,981852160,37777408,4.730055856504783
2019-07-20 04:02:26.005000+00:00,9428135936,7959216128,981884928,37785600,4.764985178932405
2019-07-20 04:02:31.005000+00:00,9428135936,7959048192,981921792,37785600,4.766375400720569
2019-07-20 04:02:36.005000+00:00,9428135936,7958929408,981954560,37793792,4.767200844907292
2019-07-20 04:02:41.005000+00:00,9428135936,7958802432,981991424,37801984,4.768069733524894
2019-07-20 04:02:46.005000+00:00,9428135936,7959220224,982024192,37810176,4.76320395726632
2019-07-20 04:02:51.006000+00:00,9428135936,7958331392,982061056,37818368,4.772153510027626
2019-07-20 04:02:56.006000+00:00,9428135936,7958839296,982093824,37826560,4.766331956289689
2019-07-20 04:03:01.005000+00:00,9428135936,7958204416,982130688,37834752,4.772587954336427
2019-07-20 04:03:06.005000+00:00,9428135936,7958646784,982163456,37842944,4.767461511492573
2019-07-20 04:03:11.005000+00:00,9428135936,7958614016,982200320,37851136,4.767331178199933
2019-07-20 04:03:16.005000+00:00,9428135936,7958581248,982233088,37859328,4.767244289338172
2019-07-20 04:03:21.005000+00:00,9428135936,7958581248,982269952,37867520,4.766766400598491
2019-07-20 04:03:26.005000+00:00,9428135936,7957946368,982302720,37867520,4.773152731937869
2019-07-20 04:03:31.005000+00:00,9428135936,7958294528,982335488,37875712,4.769025511004258
2019-07-20 04:03:36.005000+00:00,9428135936,7958618112,982368256,37883904,4.765158956655926
2019-07-20 04:03:41.005000+00:00,9428135936,7958364160,982405120,37892096,4.767374622630812
2019-07-20 04:03:46.005000+00:00,9428135936,7958298624,982437888,37900288,4.767635289216093
2019-07-20 04:03:51.005000+00:00,9428135936,7957536768,982474752,37908480,4.775238064620115
2019-07-20 04:03:56.005000+00:00,9428135936,7958171648,982507520,37916672,4.768069733524894
2019-07-20 04:04:01.005000+00:00,9428135936,7956869120,982544384,37924864,4.781407173805094
2019-07-20 04:04:06.005000+00:00,9428135936,7957725184,982577152,37924864,4.771979732304106
2019-07-20 04:04:11.005000+00:00,9428135936,7957598208,982614016,37933056,4.7728486209217085
2019-07-20 04:04:16.005000+00:00,9428135936,7957438464,982646784,37941248,4.774108509417232
2019-07-20 04:04:21.005000+00:00,9428135936,7961976832,982683648,37949440,4.725494191262369
2019-07-20 04:04:26.005000+00:00,9428135936,7957151744,982716416,37957632,4.776237286530359
2019-07-20 04:04:31.005000+00:00,9428135936,7957475328,982753280,37965824,4.772327287751147
2019-07-20 04:04:36.006000+00:00,9428135936,7956713472,982786048,37974016,4.77997350758605
2019-07-20 04:04:41.005000+00:00,9428135936,7957188608,982822912,37982208,4.774456064864273
2019-07-20 04:04:46.005000+00:00,9428135936,7957028864,982855680,37990400,4.775715953359796
2019-07-20 04:04:51.005000+00:00,9428135936,7956996096,982892544,37998592,4.775585620067156
2019-07-20 04:04:56.005000+00:00,9428135936,7956836352,982925312,38006784,4.77684550856268
2019-07-20 04:05:01.005000+00:00,9428135936,7957344256,982962176,38014976,4.770980510393863
2019-07-20 04:05:06.005000+00:00,9428135936,7954391040,982990848,38023168,4.801912945180513
2019-07-20 04:05:11.005000+00:00,9428135936,7955152896,983027712,38031360,4.793354392297129
2019-07-20 04:05:16.005000+00:00,9428135936,7954866176,983060480,38039552,4.795961058149937
2019-07-20 04:05:21.005000+00:00,9428135936,7955062784,983097344,38047744,4.793397836728009
2019-07-20 04:05:26.005000+00:00,9428135936,7955062784,983130112,38055936,4.792963392419208
2019-07-20 04:05:31.005000+00:00,9428135936,7954845696,983166976,38064128,4.794788058516173
2019-07-20 04:05:36.005000+00:00,9428135936,7954743296,983199744,38064128,4.795526613841135
2019-07-20 04:05:41.005000+00:00,9428135936,7954075648,983236608,38072320,4.802130167334914
2019-07-20 04:05:46.005000+00:00,9428135936,7954550784,983269376,38080512,4.796656169044018
2019-07-20 04:05:51.005000+00:00,9428135936,7953915904,983306240,38088704,4.802912167090756
2019-07-20 04:05:56.005000+00:00,9428135936,7954358272,983339008,38096896,4.797785724246902
2019-07-20 04:06:01.005000+00:00,9428135936,7953850368,983375872,38105088,4.802694944936356
2019-07-20 04:06:06.005000+00:00,9428135936,7954173952,983408640,38105088,4.798915279449785
2019-07-20 04:06:11.005000+00:00,9428135936,7954395136,983445504,38113280,4.796091391442577
2019-07-20 04:06:16.005000+00:00,9428135936,7954395136,983478272,38121472,4.795656947133775
2019-07-20 04:06:21.005000+00:00,9428135936,7954235392,983515136,38129664,4.796873391198419
2019-07-20 04:06:26.005000+00:00,9428135936,7954108416,983547904,38137856,4.797785724246902
2019-07-20 04:06:31.005000+00:00,9428135936,7954075648,983584768,38146048,4.797655390954262
2019-07-20 04:06:36.005000+00:00,9428135936,7954042880,983617536,38154240,4.797568502092501
2019-07-20 04:06:41.005000+00:00,9428135936,7954042880,983650304,38162432,4.797134057783699
2019-07-20 04:06:46.005000+00:00,9428135936,7953883136,983683072,38162432,4.798480835140984
2019-07-20 04:06:51.005000+00:00,9428135936,7954264064,983719936,38170624,4.793962614329451
2019-07-20 04:06:56.005000+00:00,9428135936,7953874944,983752704,38178816,4.797655390954262
2019-07-20 04:07:01.005000+00:00,9428135936,7953403904,983789568,38187008,4.802173611765795
2019-07-20 04:07:06.005000+00:00,9428135936,7953752064,983822336,38195200,4.798046390832182
2019-07-20 04:07:11.005000+00:00,9428135936,7954894848,983859200,38203392,4.785447505876945
2019-07-20 04:07:16.005000+00:00,9428135936,7953719296,983891968,38211584,4.79748161323074
2019-07-20 04:07:21.005000+00:00,9428135936,7953559552,983928832,38219776,4.798698057295384
2019-07-20 04:07:26.005000+00:00,9428135936,7953240064,983961600,38227968,4.801652278595233
2019-07-20 04:07:31.005000+00:00,9428135936,7953494016,983998464,38236160,4.798480835140984
