time,total,free,cache,buffer,used
2019-07-20 09:53:20.643000+00:00,9428135936,7152463872,1572941824,130203648,6.072532215131608
2019-07-20 09:53:25.643000+00:00,9428135936,7152590848,1572978688,130203648,6.070794437896403
2019-07-20 09:53:30.653000+00:00,9428135936,7152939008,1573007360,130211840,6.066710661393671
2019-07-20 09:53:35.643000+00:00,9428135936,7151747072,1573048320,130220032,6.078831657609227
2019-07-20 09:53:40.643000+00:00,9428135936,7152095232,1573076992,130228224,6.074747881106495
2019-07-20 09:53:45.643000+00:00,9428135936,7152697344,1573117952,130236416,6.067840216596554
2019-07-20 09:53:50.643000+00:00,9428135936,7152537600,1573146624,130244608,6.069143549522958
2019-07-20 09:53:55.643000+00:00,9428135936,7152537600,1573183488,130244608,6.068752549645037
2019-07-20 09:54:00.643000+00:00,9428135936,7152193536,1573216256,130248704,6.072010881961047
2019-07-20 09:54:05.643000+00:00,9428135936,7156985856,1573253120,130252800,6.020746453522497
2019-07-20 09:54:10.643000+00:00,9428135936,7151747072,1573285888,130260992,6.075877436309378
2019-07-20 09:54:15.643000+00:00,9428135936,7150952448,1573322752,130265088,6.083871211591322
2019-07-20 09:54:20.643000+00:00,9428135936,7151460352,1573355520,130269184,6.078093102284265
2019-07-20 09:54:25.643000+00:00,9428135936,7151140864,1573392384,130269184,6.0810907680149935
2019-07-20 09:54:30.643000+00:00,9428135936,7150600192,1573425152,130277376,6.0863909885823695
2019-07-20 09:54:35.643000+00:00,9428135936,7151108096,1573462016,130285568,6.080525990413552
2019-07-20 09:54:40.643000+00:00,9428135936,7151050752,1573494784,130289664,6.080743212567953
2019-07-20 09:54:45.643000+00:00,9428135936,7150915584,1573531648,130297856,6.0816989900473155
2019-07-20 09:54:50.643000+00:00,9428135936,7151206400,1573564416,130301952,6.078223435576905
2019-07-20 09:54:55.643000+00:00,9428135936,7150919680,1573601280,130301952,6.080873545860593
2019-07-20 09:55:00.643000+00:00,9428135936,7150759936,1573634048,130306048,6.0821768787869965
2019-07-20 09:55:05.643000+00:00,9428135936,7150886912,1573670912,130314240,6.080352212690031
2019-07-20 09:55:10.643000+00:00,9428135936,7150727168,1573703680,130322432,6.081612101185555
2019-07-20 09:55:15.643000+00:00,9428135936,7150567424,1573740544,130326528,6.082871989681079
2019-07-20 09:55:20.643000+00:00,9428135936,7175962624,1573773312,130334720,5.813082073915486
2019-07-20 09:55:25.643000+00:00,9428135936,7175548928,1573810176,130334720,5.817078961556458
2019-07-20 09:55:30.643000+00:00,9428135936,7175770112,1573842944,130342912,5.814298517980129
2019-07-20 09:55:35.643000+00:00,9428135936,7174881280,1573879808,130351104,5.823248070741436
2019-07-20 09:55:40.643000+00:00,9428135936,7174893568,1573912576,130359296,5.8226832931399946
2019-07-20 09:55:45.643000+00:00,9428135936,7179616256,1573949440,130367488,5.772113975595525
2019-07-20 09:55:50.643000+00:00,9428135936,7174631424,1573982208,130375680,5.824551403667839
2019-07-20 09:55:55.643000+00:00,9428135936,7174758400,1574019072,130375680,5.822813626432635
2019-07-20 09:56:00.643000+00:00,9428135936,7175139328,1574051840,130383872,5.8183388500519815
2019-07-20 09:56:05.643000+00:00,9428135936,7175708672,1574088704,130392064,5.811822185419961
2019-07-20 09:56:10.643000+00:00,9428135936,7179898880,1574117376,130400256,5.766987532751671
2019-07-20 09:56:15.643000+00:00,9428135936,7179771904,1574158336,130408448,5.767812976938393
2019-07-20 09:56:20.643000+00:00,9428135936,7179866112,1574187008,130416640,5.766422755150229
2019-07-20 09:56:25.643000+00:00,9428135936,7179739136,1574227968,130416640,5.7673350881987115
2019-07-20 09:56:30.643000+00:00,9428135936,7181807616,1574256640,130424832,5.745004650726326
2019-07-20 09:56:35.643000+00:00,9428135936,7180156928,1574293504,130433024,5.7620348676313355
2019-07-20 09:56:40.643000+00:00,9428135936,7181807616,1574326272,130441216,5.744092317677843
2019-07-20 09:56:45.643000+00:00,9428135936,7180726272,1574363136,130445312,5.755127203121395
2019-07-20 09:56:50.643000+00:00,9428135936,7179329536,1574395904,130453504,5.769507309742718
2019-07-20 09:56:55.643000+00:00,9428135936,7179264000,1574432768,130453504,5.769811420758879
2019-07-20 09:57:00.643000+00:00,9428135936,7178502144,1574465536,130457600,5.777501085024661
2019-07-20 09:57:05.643000+00:00,9428135936,7179137024,1574502400,130465792,5.77028930949856
2019-07-20 09:57:10.643000+00:00,9428135936,7178977280,1574535168,130469888,5.771592642424964
2019-07-20 09:57:15.643000+00:00,9428135936,7178153984,1574572032,130473984,5.779890528723068
2019-07-20 09:57:20.643000+00:00,9428135936,7179014144,1574604800,130478080,5.770376198360321
2019-07-20 09:57:25.643000+00:00,9428135936,7178887168,1574641664,130478080,5.771331975839683
2019-07-20 09:57:30.643000+00:00,9428135936,7178821632,1574674432,130486272,5.771592642424964
2019-07-20 09:57:35.643000+00:00,9428135936,7178821632,1574711296,130490368,5.771158198116163
2019-07-20 09:57:40.643000+00:00,9428135936,7178661888,1574744064,130494464,5.772461531042566
2019-07-20 09:57:45.643000+00:00,9428135936,7178661888,1574780928,130502656,5.771983642302885
2019-07-20 09:57:50.643000+00:00,9428135936,7183032320,1574813696,130510848,5.725193990244987
2019-07-20 09:57:55.643000+00:00,9428135936,7183675392,1574850560,130514944,5.717938770288007
2019-07-20 09:58:00.643000+00:00,9428135936,7183167488,1574883328,130519040,5.722934879839221
2019-07-20 09:58:05.643000+00:00,9428135936,7184183296,1574920192,130519040,5.711769661103028
2019-07-20 09:58:10.643000+00:00,9428135936,7183966208,1574952960,130527232,5.713637771630873
2019-07-20 09:58:15.643000+00:00,9428135936,7184855040,1574989824,130535424,5.703732441390205
2019-07-20 09:58:20.643000+00:00,9428135936,7183679488,1575022592,130539520,5.71580999317488
2019-07-20 09:58:25.643000+00:00,9428135936,7183425536,1575059456,130543616,5.718069103580647
2019-07-20 09:58:30.643000+00:00,9428135936,7190216704,1575092224,130551808,5.645603792872594
2019-07-20 09:58:35.643000+00:00,9428135936,7182725120,1575129088,130560000,5.724585768212666
2019-07-20 09:58:40.643000+00:00,9428135936,7182884864,1575161856,130600960,5.722109435652499
2019-07-20 09:58:45.643000+00:00,9428135936,7182946304,1575198720,130609152,5.720979880449615
2019-07-20 09:58:50.643000+00:00,9428135936,7182819328,1575227392,130617344,5.721935657928978
2019-07-20 09:58:55.643000+00:00,9428135936,7182692352,1575268352,130617344,5.722847990977461
2019-07-20 09:59:00.643000+00:00,9428135936,7182913536,1575297024,130625536,5.720110991832013
2019-07-20 09:59:05.643000+00:00,9428135936,7182659584,1575337984,130633728,5.722283213376019
2019-07-20 09:59:10.643000+00:00,9428135936,7182626816,1575366656,130637824,5.722283213376019
2019-07-20 09:59:15.643000+00:00,9428135936,7182823424,1575403520,130641920,5.719763436384972
2019-07-20 09:59:20.643000+00:00,9428135936,7182663680,1575436288,130646016,5.721066769311375
2019-07-20 09:59:25.643000+00:00,9428135936,7183011840,1575473152,130646016,5.716982992808643
2019-07-20 09:59:30.643000+00:00,9428135936,7181869056,1575505920,130650112,5.728712989146278
2019-07-20 09:59:35.643000+00:00,9428135936,7182344192,1575542784,130654208,5.723238990855382
2019-07-20 09:59:40.643000+00:00,9428135936,7182176256,1575575552,130658304,5.724629212643546
2019-07-20 09:59:45.643000+00:00,9428135936,7182176256,1575612416,130658304,5.724238212765624
2019-07-20 09:59:50.643000+00:00,9428135936,7182397440,1575645184,130658304,5.721544658051057
2019-07-20 09:59:55.643000+00:00,9428135936,7182008320,1575682048,130658304,5.725280879106748
2019-07-20 10:00:00.643000+00:00,9428135936,7182434304,1575714816,130658304,5.720415102848174
2019-07-20 10:00:05.643000+00:00,9428135936,7181385728,1575751680,130658304,5.731145877275565
2019-07-20 10:00:10.643000+00:00,9428135936,7182020608,1575784448,130658304,5.724064435042104
2019-07-20 10:00:15.643000+00:00,9428135936,7181893632,1575821312,130658304,5.725020212521467
2019-07-20 10:00:20.643000+00:00,9428135936,7181725696,1575854080,130658304,5.726453878740511
2019-07-20 10:00:25.643000+00:00,9428135936,7181811712,1575890944,130658304,5.725150545814108
2019-07-20 10:00:30.643000+00:00,9428135936,7181787136,1575923712,130658304,5.725063656952347
2019-07-20 10:00:35.643000+00:00,9428135936,7181787136,1575960576,130658304,5.724672657074426
2019-07-20 10:00:40.643000+00:00,9428135936,7180865536,1575993344,130658304,5.734100098575413
2019-07-20 10:00:45.643000+00:00,9428135936,7181594624,1576030208,130658304,5.72597599000083
2019-07-20 10:00:50.643000+00:00,9428135936,7181504512,1576062976,130658304,5.726584212033151
2019-07-20 10:00:55.643000+00:00,9428135936,7181504512,1576099840,130658304,5.726193212155231
2019-07-20 10:01:00.643000+00:00,9428135936,7181344768,1576132608,130658304,5.727539989512515
2019-07-20 10:01:05.643000+00:00,9428135936,7202996224,1576169472,130658304,5.497501728002238
2019-07-20 10:01:10.643000+00:00,9428135936,7204454400,1576202240,130658304,5.481687955161871
2019-07-20 10:01:15.643000+00:00,9428135936,7203405824,1576239104,130662400,5.492375285158383
2019-07-20 10:01:20.643000+00:00,9428135936,7203500032,1576271872,130666496,5.4909850633702195
2019-07-20 10:01:25.643000+00:00,9428135936,7200452608,1576308736,130670592,5.522873275636233
2019-07-20 10:01:30.643000+00:00,9428135936,7200546816,1576337408,130674688,5.5215264982789485
2019-07-20 10:01:35.643000+00:00,9428135936,7200419840,1576378368,130674688,5.522438831327432
2019-07-20 10:01:40.643000+00:00,9428135936,7202385920,1576407040,130678784,5.501237949057929
2019-07-20 10:01:45.643000+00:00,9428135936,7200169984,1576448000,130678784,5.524306941855277
2019-07-20 10:01:50.643000+00:00,9428135936,7200296960,1576476672,130682880,5.522612609050952
2019-07-20 10:01:55.643000+00:00,9428135936,7200296960,1576513536,130686976,5.522178164742151
2019-07-20 10:02:00.643000+00:00,9428135936,7200137216,1576546304,130691072,5.523481497668555
2019-07-20 10:02:05.643000+00:00,9428135936,7199150080,1576583168,130691072,5.533560605632744
2019-07-20 10:02:10.643000+00:00,9428135936,7198101504,1576615936,130695168,5.544291380060136
2019-07-20 10:02:15.643000+00:00,9428135936,7198609408,1576652800,130695168,5.538513270753079
2019-07-20 10:02:20.643000+00:00,9428135936,7198576640,1576685568,130699264,5.538469826322199
2019-07-20 10:02:25.643000+00:00,9428135936,7198543872,1576722432,130703360,5.5383829374604385
2019-07-20 10:02:30.643000+00:00,9428135936,7198580736,1576755200,130707456,5.537600937704596
2019-07-20 10:02:35.643000+00:00,9428135936,7199342592,1576792064,130707456,5.529129273682972
2019-07-20 10:02:40.643000+00:00,9428135936,7198326784,1576824832,130711552,5.539512492663322
2019-07-20 10:02:45.643000+00:00,9428135936,7198326784,1576861696,130715648,5.53907804835452
2019-07-20 10:02:50.643000+00:00,9428135936,7198261248,1576894464,130715648,5.539425603801561
2019-07-20 10:02:55.643000+00:00,9428135936,7198679040,1576931328,130715648,5.534603271973867
2019-07-20 10:03:00.643000+00:00,9428135936,7198482432,1576964096,130715648,5.5363410492090726
2019-07-20 10:03:05.643000+00:00,9428135936,7199244288,1577000960,130719744,5.527825940756567
2019-07-20 10:03:10.643000+00:00,9428135936,7197941760,1577033728,130723840,5.541250269898526
2019-07-20 10:03:15.643000+00:00,9428135936,7198416896,1577070592,130727936,5.535776271607631
2019-07-20 10:03:20.643000+00:00,9428135936,7198613504,1577103360,130736128,5.533256494616583
2019-07-20 10:03:25.643000+00:00,9428135936,7198453760,1577140224,130740224,5.534516383112107
2019-07-20 10:03:30.643000+00:00,9428135936,7198453760,1577172992,130740224,5.5341688276650665
2019-07-20 10:03:35.643000+00:00,9428135936,7198961664,1577209856,130740224,5.5283907183580085
2019-07-20 10:03:40.643000+00:00,9428135936,7198896128,1577242624,130744320,5.52869482937417
2019-07-20 10:03:45.643000+00:00,9428135936,7198134272,1577279488,130748416,5.5363410492090726
2019-07-20 10:03:50.643000+00:00,9428135936,7198609408,1577312256,130752512,5.530910495349056
2019-07-20 10:03:55.643000+00:00,9428135936,7198609408,1577349120,130760704,5.5304326066093745
2019-07-20 10:04:00.643000+00:00,9428135936,7198797824,1577381888,130764800,5.528043162910968
2019-07-20 10:04:05.643000+00:00,9428135936,7198289920,1577418752,130764800,5.533039272462183
2019-07-20 10:04:10.643000+00:00,9428135936,7198281728,1577447424,130764800,5.532822050307782
2019-07-20 10:04:15.643000+00:00,9428135936,7198613504,1577488384,130768896,5.52882516266681
2019-07-20 10:04:20.643000+00:00,9428135936,7198326784,1577517056,130772992,5.5315187173813785
2019-07-20 10:04:25.643000+00:00,9428135936,7198326784,1577558016,130777088,5.5310408286416965
2019-07-20 10:04:30.643000+00:00,9428135936,7199023104,1577586688,130785280,5.523264275514154
2019-07-20 10:04:35.643000+00:00,9428135936,7198253056,1577623552,130785280,5.5310408286416965
2019-07-20 10:04:40.643000+00:00,9428135936,7197839360,1577656320,130785280,5.535081160713549
2019-07-20 10:04:45.643000+00:00,9428135936,7197298688,1577693184,130789376,5.540381381280924
2019-07-20 10:04:50.643000+00:00,9428135936,7197646848,1577725952,130793472,5.536297604778192
2019-07-20 10:04:55.643000+00:00,9428135936,7197519872,1577762816,130797568,5.537209937826675
2019-07-20 10:05:00.643000+00:00,9428135936,7197716480,1577795584,130801664,5.534733605266508
2019-07-20 10:05:05.643000+00:00,9428135936,7197589504,1577832448,130801664,5.53568938274587
2019-07-20 10:05:10.643000+00:00,9428135936,7198064640,1577865216,130809856,5.530215384454975
2019-07-20 10:05:15.643000+00:00,9428135936,7197556736,1577902080,130809856,5.535211494006189
2019-07-20 10:05:20.643000+00:00,9428135936,7197364224,1577934848,130813952,5.536862382379634
2019-07-20 10:05:25.643000+00:00,9428135936,7197237248,1577971712,130818048,5.5377747154281165
2019-07-20 10:05:30.643000+00:00,9428135936,7197204480,1578004480,130822144,5.537731270997236
2019-07-20 10:05:35.643000+00:00,9428135936,7197331456,1578041344,130830336,5.535906604900271
2019-07-20 10:05:40.643000+00:00,9428135936,7197003776,1578074112,130834432,5.53899115949276
2019-07-20 10:05:45.643000+00:00,9428135936,7197138944,1578110976,130834432,5.5371664933957945
2019-07-20 10:05:50.643000+00:00,9428135936,7197335552,1578143744,130838528,5.534690160835628
2019-07-20 10:05:55.643000+00:00,9428135936,7196921856,1578180608,130838528,5.5386870484766
2019-07-20 10:06:00.643000+00:00,9428135936,7196413952,1578213376,130842624,5.543683158027814
2019-07-20 10:06:05.643000+00:00,9428135936,7196413952,1578250240,130846720,5.543248713719013
2019-07-20 10:06:10.643000+00:00,9428135936,7196856320,1578283008,130854912,5.538122270875158
2019-07-20 10:06:15.643000+00:00,9428135936,7195140096,1578319872,130854912,5.55593448753601
2019-07-20 10:06:20.643000+00:00,9428135936,7194980352,1578352640,130859008,5.557237820462413
2019-07-20 10:06:25.643000+00:00,9428135936,7194980352,1578389504,130859008,5.556846820584493
2019-07-20 10:06:30.643000+00:00,9428135936,7195168768,1578422272,130863104,5.554457376886086
2019-07-20 10:06:35.643000+00:00,9428135936,7194533888,1578459136,130867200,5.560756819363704
2019-07-20 10:06:40.643000+00:00,9428135936,7194152960,1578491904,130871296,5.564406151557635
2019-07-20 10:06:45.643000+00:00,9428135936,7194857472,1578528768,130875392,5.556499265137452
2019-07-20 10:06:50.643000+00:00,9428135936,7194697728,1578557440,130879488,5.557846042494736
2019-07-20 10:06:55.643000+00:00,9428135936,7194824704,1578598400,130879488,5.5560648208286505
2019-07-20 10:07:00.643000+00:00,9428135936,7194632192,1578627072,130883584,5.557759153632976
2019-07-20 10:07:05.643000+00:00,9428135936,7194632192,1578668032,130887680,5.5572812648932945
2019-07-20 10:07:10.643000+00:00,9428135936,7194472448,1578696704,130891776,5.558628042250578
2019-07-20 10:07:15.643000+00:00,9428135936,7194312704,1578733568,130895872,5.559887930746102
2019-07-20 10:07:20.643000+00:00,9428135936,7194185728,1578766336,130899968,5.560843708225464
2019-07-20 10:07:25.643000+00:00,9428135936,7194279936,1578811392,130904064,5.5593231531446605
2019-07-20 10:07:30.643000+00:00,9428135936,7194349568,1578844160,130912256,5.558150153510896
2019-07-20 10:07:35.643000+00:00,9428135936,7195111424,1578881024,130916352,5.549635045058392
2019-07-20 10:07:40.643000+00:00,9428135936,7194189824,1578913792,130916352,5.5590624865593785
2019-07-20 10:07:45.643000+00:00,9428135936,7194062848,1578950656,130916352,5.560018264038742
2019-07-20 10:07:50.643000+00:00,9428135936,7193997312,1578983424,130920448,5.560322375054903
2019-07-20 10:07:55.643000+00:00,9428135936,7193997312,1579020288,130920448,5.559931375176982
2019-07-20 10:08:00.643000+00:00,9428135936,7193837568,1579053056,130924544,5.5612347081033855
2019-07-20 10:08:05.643000+00:00,9428135936,7193931776,1579089920,130924544,5.559844486315221
2019-07-20 10:08:10.643000+00:00,9428135936,7193042944,1579122688,130924544,5.568924372369168
2019-07-20 10:08:15.643000+00:00,9428135936,7193677824,1579159552,130924544,5.561799485704827
2019-07-20 10:08:20.643000+00:00,9428135936,7193010176,1579192320,130928640,5.568489928060367
2019-07-20 10:08:25.643000+00:00,9428135936,7193645056,1579229184,130928640,5.5613650413960265
2019-07-20 10:08:30.643000+00:00,9428135936,7193808896,1579261952,130932736,5.5592362642829
2019-07-20 10:08:35.643000+00:00,9428135936,7193427968,1579298816,130936832,5.562842152045951
2019-07-20 10:08:40.643000+00:00,9428135936,7193206784,1579331584,130953216,5.564666818142916
2019-07-20 10:08:45.643000+00:00,9428135936,7193174016,1579368448,130957312,5.564579929281155
2019-07-20 10:08:50.643000+00:00,9428135936,7192887296,1579401216,130961408,5.567230039564843
2019-07-20 10:08:55.643000+00:00,9428135936,7193014272,1579438080,130961408,5.565492262329638
2019-07-20 10:09:00.643000+00:00,9428135936,7193837568,1579470848,130965504,5.556368931844811
2019-07-20 10:09:05.643000+00:00,9428135936,7192694784,1579507712,130965504,5.568098928182446
2019-07-20 10:09:10.643000+00:00,9428135936,7191900160,1579540480,130969600,5.576136147895269
2019-07-20 10:09:15.643000+00:00,9428135936,7192535040,1579577344,130973696,5.568967816800048
2019-07-20 10:09:20.643000+00:00,9428135936,7192281088,1579610112,130977792,5.571270371636696
2019-07-20 10:09:25.643000+00:00,9428135936,7191740416,1579646976,130977792,5.57661403663495
2019-07-20 10:09:30.643000+00:00,9428135936,7191777280,1579675648,130981888,5.575875481309989
2019-07-20 10:09:35.643000+00:00,9428135936,7191633920,1579716608,130981888,5.576961592081991
2019-07-20 10:09:40.643000+00:00,9428135936,7191855104,1579745280,130981888,5.574311481798304
2019-07-20 10:09:45.643000+00:00,9428135936,7191220224,1579786240,130981888,5.5806109242759225
2019-07-20 10:09:50.643000+00:00,9428135936,7192711168,1579814912,130985984,5.564449595988515
2019-07-20 10:09:55.643000+00:00,9428135936,7191695360,1579855872,130985984,5.574789370537985
2019-07-20 10:10:00.643000+00:00,9428135936,7191502848,1579884544,130985984,5.576527147773191
2019-07-20 10:10:05.643000+00:00,9428135936,7191375872,1579921408,130990080,5.577439480821673
2019-07-20 10:10:10.643000+00:00,9428135936,7191375872,1579954176,130994176,5.577048480943752
2019-07-20 10:10:15.643000+00:00,9428135936,7191756800,1579991040,130998272,5.572573704563099
2019-07-20 10:10:20.643000+00:00,9428135936,7191310336,1580023808,130998272,5.576961592081991
2019-07-20 10:10:25.643000+00:00,9428135936,7191539712,1580060672,131002368,5.574094259643903
2019-07-20 10:10:30.643000+00:00,9428135936,7191252992,1580093440,131006464,5.576744369927591
2019-07-20 10:10:35.643000+00:00,9428135936,7193665536,1580130304,131006464,5.550764600261275
2019-07-20 10:10:40.643000+00:00,9428135936,7191601152,1580163072,131014656,5.572226149116058
2019-07-20 10:10:45.643000+00:00,9428135936,7190966272,1580199936,131014656,5.578569036024557
2019-07-20 10:10:50.643000+00:00,9428135936,7191568384,1580232704,131018752,5.571791704807256
2019-07-20 10:10:55.643000+00:00,9428135936,7190892544,1580269568,131018752,5.578569036024557
2019-07-20 10:11:00.643000+00:00,9428135936,7190986752,1580302336,131022848,5.577178814236392
2019-07-20 10:11:05.643000+00:00,9428135936,7190851584,1580339200,131022848,5.578221480577516
2019-07-20 10:11:10.643000+00:00,9428135936,7190683648,1580371968,131026944,5.57961170236568
2019-07-20 10:11:15.643000+00:00,9428135936,7190691840,1580408832,131031040,5.579090369195118
2019-07-20 10:11:20.643000+00:00,9428135936,7190601728,1580441600,131035136,5.57965514679656
2019-07-20 10:11:25.643000+00:00,9428135936,7190093824,1580478464,131035136,5.584651256347774
2019-07-20 10:11:30.643000+00:00,9428135936,7197609984,1580511232,131035136,5.504583170235699
2019-07-20 10:11:35.643000+00:00,9428135936,7189520384,1580548096,131039232,5.589951476915149
2019-07-20 10:11:40.643000+00:00,9428135936,7189520384,1580580864,131043328,5.589560477037229
2019-07-20 10:11:45.643000+00:00,9428135936,7189360640,1580617728,131047424,5.590820365532752
2019-07-20 10:11:50.643000+00:00,9428135936,7189327872,1580650496,131051520,5.590776921101873
2019-07-20 10:11:55.643000+00:00,9428135936,7189327872,1580687360,131051520,5.590385921223951
2019-07-20 10:12:00.643000+00:00,9428135936,7188533248,1580720128,131055616,5.598423140936775
2019-07-20 10:12:05.643000+00:00,9428135936,7189168128,1580756992,131055616,5.591298254272433
2019-07-20 10:12:10.643000+00:00,9428135936,7189078016,1580785664,131059712,5.591906476304756
2019-07-20 10:12:15.643000+00:00,9428135936,7189712896,1580826624,131063808,5.5846947007786545
2019-07-20 10:12:20.643000+00:00,9428135936,7188942848,1580855296,131063808,5.592558142767958
2019-07-20 10:12:25.643000+00:00,9428135936,7189037056,1580896256,131063808,5.591124476548914
2019-07-20 10:12:30.643000+00:00,9428135936,7189004288,1580924928,131067904,5.591124476548914
2019-07-20 10:12:35.643000+00:00,9428135936,7188590592,1580961792,131072000,5.595077919759005
2019-07-20 10:12:40.643000+00:00,9428135936,7188176896,1580994560,131076096,5.599074807399976
2019-07-20 10:12:45.643000+00:00,9428135936,7188684800,1581031424,131080192,5.59325325366204
2019-07-20 10:12:50.643000+00:00,9428135936,7187890176,1581064192,131084288,5.601290473374863
2019-07-20 10:12:55.643000+00:00,9428135936,7188652032,1581101056,131084288,5.592818809353239
2019-07-20 10:13:00.643000+00:00,9428135936,7188086784,1581133824,131084288,5.598466585367655
2019-07-20 10:13:05.643000+00:00,9428135936,7188340736,1581170688,131084288,5.595382030775166
2019-07-20 10:13:10.643000+00:00,9428135936,7189069824,1581203456,131088384,5.587257922200582
2019-07-20 10:13:15.643000+00:00,9428135936,7189037056,1581240320,131092480,5.587171033338822
2019-07-20 10:13:20.643000+00:00,9428135936,7188877312,1581273088,131096576,5.588474366265225
