time,percentage
2019-07-20 03:52:56.417,2.449999999999992
2019-07-20 03:53:06.417,2.5
2019-07-20 03:53:16.417,2.250000000000014
2019-07-20 03:53:26.417,3.049999999999997
2019-07-20 03:53:36.417,2.449999999999992
2019-07-20 03:53:46.417,2.5
2019-07-20 03:53:56.417,2.45000000000001
2019-07-20 03:54:06.417,2.9000000000000092
2019-07-20 03:54:16.417,2.1499999999999986
2019-07-20 03:54:26.417,2.5
2019-07-20 03:54:36.417,2.799999999999976
2019-07-20 03:54:46.417,2.5
2019-07-20 03:54:56.417,2.5
2019-07-20 03:55:06.417,2.200000000000024
2019-07-20 03:55:16.417,2.8999999999999915
2019-07-20 03:55:26.417,2.749999999999986
2019-07-20 03:55:36.417,2.45000000000001
2019-07-20 03:55:46.417,2.54999999999999
2019-07-20 03:55:56.417,2.40000000000002
2019-07-20 03:56:06.417,3.1499999999999773
2019-07-20 03:56:16.417,2.6500000000000057
2019-07-20 03:56:26.417,2.45000000000001
2019-07-20 03:56:36.417,2.5
2019-07-20 03:56:46.417,2.6500000000000057
2019-07-20 03:56:56.417,2.9499999999999815
2019-07-20 03:57:06.417,2.200000000000024
2019-07-20 03:57:16.417,2.8500000000000014
2019-07-20 03:57:26.417,2.5
2019-07-20 03:57:36.417,2.6999999999999957
2019-07-20 03:57:46.417,2.799999999999976
2019-07-20 03:57:56.417,2.35000000000003
2019-07-20 03:58:06.417,2.749999999999986
2019-07-20 03:58:16.417,2.54999999999999
2019-07-20 03:58:26.417,2.1499999999999986
2019-07-20 03:58:36.417,2.6999999999999957
2019-07-20 03:58:46.417,2.6500000000000057
2019-07-20 03:58:56.417,2.6500000000000057
2019-07-20 03:59:06.417,2.6000000000000156
2019-07-20 03:59:16.417,2.749999999999986
2019-07-20 03:59:26.417,2.8500000000000014
2019-07-20 03:59:36.417,2.54999999999999
2019-07-20 03:59:46.417,2.6999999999999957
2019-07-20 03:59:56.417,2.35000000000003
2019-07-20 04:00:06.417,2.54999999999999
2019-07-20 04:00:16.417,2.5
2019-07-20 04:00:26.417,2.6500000000000057
2019-07-20 04:00:36.417,2.8500000000000014
2019-07-20 04:00:46.417,2.6999999999999957
2019-07-20 04:00:56.417,2.6999999999999957
2019-07-20 04:01:06.417,2.59999999999998
2019-07-20 04:01:16.417,2.5500000000000256
2019-07-20 04:01:26.417,2.5
2019-07-20 04:01:36.417,2.4499999999999744
2019-07-20 04:01:46.417,3.000000000000007
2019-07-20 04:01:56.417,2.6000000000000156
2019-07-20 04:02:06.417,2.5
2019-07-20 04:02:16.417,2.6500000000000057
2019-07-20 04:02:26.417,2.54999999999999
2019-07-20 04:02:36.417,2.59999999999998
2019-07-20 04:02:46.417,2.5500000000000256
2019-07-20 04:02:56.417,2.8500000000000014
2019-07-20 04:03:06.417,2.5
2019-07-20 04:03:16.417,2.59999999999998
2019-07-20 04:03:26.417,2.8000000000000114
2019-07-20 04:03:36.417,2.6999999999999957
2019-07-20 04:03:46.417,2.250000000000014
2019-07-20 04:03:56.417,2.9999999999999716
2019-07-20 04:04:06.417,2.5500000000000256
2019-07-20 04:04:16.417,2.3999999999999844
2019-07-20 04:04:26.417,2.59999999999998
2019-07-20 04:04:36.417,2.600000000000051
2019-07-20 04:04:46.417,2.9999999999999716
2019-07-20 04:04:56.417,2.8000000000000114
2019-07-20 04:05:06.417,2.5
2019-07-20 04:05:16.417,2.5
2019-07-20 04:05:26.417,2.69999999999996
2019-07-20 04:05:36.417,2.850000000000037
2019-07-20 04:05:46.417,2.4499999999999744
2019-07-20 04:05:56.417,2.8000000000000114
2019-07-20 04:06:06.417,2.5
2019-07-20 04:06:16.417,2.7000000000000313
2019-07-20 04:06:26.417,2.59999999999998
2019-07-20 04:06:36.417,2.8999999999999915
2019-07-20 04:06:46.417,2.30000000000004
2019-07-20 04:06:56.417,2.5499999999999545
2019-07-20 04:07:06.417,2.6500000000000057
2019-07-20 04:07:16.417,2.9999999999999716
2019-07-20 04:07:26.417,2.4500000000000455
2019-07-20 04:07:36.417,2.5499999999999545
2019-07-20 04:07:46.417,2.750000000000057
2019-07-20 04:07:56.417,2.5499999999999545
2019-07-20 04:08:06.417,2.4500000000000455
2019-07-20 04:08:16.417,2.849999999999966
2019-07-20 04:08:26.417,2.8000000000000114
2019-07-20 04:08:36.417,2.5500000000000256
2019-07-20 04:08:46.417,2.2999999999999687
2019-07-20 04:08:56.417,2.8999999999999915
2019-07-20 04:09:06.417,2.59999999999998
2019-07-20 04:09:16.417,2.6500000000000057
2019-07-20 04:09:26.417,2.7000000000000313
2019-07-20 04:09:36.417,2.749999999999986
2019-07-20 04:09:46.417,2.6500000000000057
2019-07-20 04:09:56.417,2.5
2019-07-20 04:10:06.417,2.8000000000000114
2019-07-20 04:10:16.417,2.6500000000000057
2019-07-20 04:10:26.417,2.5
2019-07-20 04:10:36.417,2.749999999999986
2019-07-20 04:10:46.417,2.7000000000000313
2019-07-20 04:10:56.417,2.749999999999986
2019-07-20 04:11:06.417,2.250000000000014
2019-07-20 04:11:16.417,3.1499999999999773
2019-07-20 04:11:26.417,2.6500000000000057
2019-07-20 04:11:36.417,2.5
2019-07-20 04:11:46.417,2.849999999999966
2019-07-20 04:11:56.417,2.6500000000000057
2019-07-20 04:12:06.417,2.749999999999986
2019-07-20 04:12:16.417,2.5500000000000256
2019-07-20 04:12:26.417,2.5500000000000256
2019-07-20 04:12:36.417,2.69999999999996
2019-07-20 04:12:46.417,2.250000000000014
2019-07-20 04:12:56.417,2.40000000000002
2019-07-20 04:13:06.417,2.849999999999966
2019-07-20 04:13:16.417,2.4500000000000455
2019-07-20 04:13:26.417,2.949999999999946
2019-07-20 04:13:36.417,2.30000000000004
2019-07-20 04:13:46.417,2.4499999999999744
2019-07-20 04:13:56.417,2.850000000000037
2019-07-20 04:14:06.417,2.4499999999999744
2019-07-20 04:14:16.417,2.4499999999999744
2019-07-20 04:14:26.417,2.150000000000034
2019-07-20 04:14:36.417,2.69999999999996
2019-07-20 04:14:46.417,2.3500000000000654
2019-07-20 04:14:56.417,2.5499999999999545
2019-07-20 04:15:06.417,2.59999999999998
2019-07-20 04:15:16.417,2.8000000000000114
2019-07-20 04:15:26.417,2.7000000000000313
2019-07-20 04:15:36.417,2.2999999999999687
2019-07-20 04:15:46.417,2.5
2019-07-20 04:15:56.417,2.950000000000017
2019-07-20 04:16:06.417,2.5500000000000256
2019-07-20 04:16:16.417,2.2999999999999687
2019-07-20 04:16:26.417,2.8000000000000114
2019-07-20 04:16:36.417,2.5500000000000256
2019-07-20 04:16:46.417,2.749999999999986
2019-07-20 04:16:56.417,2.5499999999999545
2019-07-20 04:17:06.417,2.5
2019-07-20 04:17:16.417,2.6500000000000057
2019-07-20 04:17:26.417,2.5500000000000256
2019-07-20 04:17:36.417,2.3499999999999943
2019-07-20 04:17:46.417,2.8999999999999915
2019-07-20 04:17:56.417,2.3499999999999943
2019-07-20 04:18:06.417,2.7000000000000313
2019-07-20 04:18:16.417,2.5500000000000256
2019-07-20 04:18:26.417,2.6499999999999346
2019-07-20 04:18:36.417,3.0000000000000426
2019-07-20 04:18:46.417,2.1999999999999886
2019-07-20 04:18:56.417,3.049999999999997
2019-07-20 04:19:06.417,2.2999999999999687
2019-07-20 04:19:16.417,2.600000000000051
2019-07-20 04:19:26.417,2.59999999999998
2019-07-20 04:19:36.417,2.3499999999999943
2019-07-20 04:19:46.417,3.0000000000000426
2019-07-20 04:19:56.417,2.59999999999998
2019-07-20 04:20:06.417,2.40000000000002
2019-07-20 04:20:16.417,2.8999999999999915
2019-07-20 04:20:26.417,2.6500000000000057
2019-07-20 04:20:36.417,2.399999999999949
2019-07-20 04:20:46.417,2.5
2019-07-20 04:20:56.417,2.8999999999999915
2019-07-20 04:21:06.417,2.600000000000051
2019-07-20 04:21:16.417,2.6500000000000057
2019-07-20 04:21:26.417,2.4499999999999744
2019-07-20 04:21:36.417,2.7000000000000313
2019-07-20 04:21:46.417,2.749999999999986
2019-07-20 04:21:56.417,2.69999999999996
2019-07-20 04:22:06.417,2.3499999999999943
2019-07-20 04:22:16.417,2.8999999999999915
2019-07-20 04:22:26.417,2.5
2019-07-20 04:22:36.417,2.600000000000051
2019-07-20 04:22:46.417,2.8000000000000114
2019-07-20 04:22:56.417,2.949999999999946
2019-07-20 04:23:06.417,2.6500000000000057
2019-07-20 04:23:16.417,2.30000000000004
2019-07-20 04:23:26.417,2.749999999999986
2019-07-20 04:23:36.417,2.2999999999999687
2019-07-20 04:23:46.417,2.6500000000000057
2019-07-20 04:23:56.417,2.5
2019-07-20 04:24:06.417,2.7000000000000313
2019-07-20 04:24:16.417,2.8000000000000114
2019-07-20 04:24:26.417,2.3499999999999943
2019-07-20 04:24:36.417,2.8999999999999204
2019-07-20 04:24:46.417,2.2500000000000853
2019-07-20 04:24:56.417,2.849999999999966
2019-07-20 04:25:06.417,2.249999999999943
2019-07-20 04:25:16.417,2.850000000000108
2019-07-20 04:25:26.417,2.69999999999996
2019-07-20 04:25:36.417,2.4500000000000455
2019-07-20 04:25:46.417,2.2999999999998977
2019-07-20 04:25:56.417,2.950000000000017
2019-07-20 04:26:06.417,2.5500000000000966
2019-07-20 04:26:16.417,2.6500000000000057
2019-07-20 04:26:26.417,3.049999999999926
2019-07-20 04:26:36.417,2.5499999999999545
2019-07-20 04:26:46.417,2.850000000000108
2019-07-20 04:26:56.417,3.1499999999999773
2019-07-20 04:27:06.417,2.30000000000004
2019-07-20 04:27:16.417,2.149999999999892
2019-07-20 04:27:26.417,2.850000000000108
2019-07-20 04:27:36.417,2.7499999999999147
2019-07-20 04:27:46.417,2.5
2019-07-20 04:27:56.417,2.5
2019-07-20 04:28:06.417,2.4500000000000455
2019-07-20 04:28:16.417,2.6500000000000057
2019-07-20 04:28:26.417,2.7499999999999147
2019-07-20 04:28:36.417,2.6500000000000057
2019-07-20 04:28:46.417,2.600000000000051
2019-07-20 04:28:56.417,2.30000000000004
2019-07-20 04:29:06.417,2.599999999999909
2019-07-20 04:29:16.417,2.950000000000017
2019-07-20 04:29:26.417,2.600000000000051
2019-07-20 04:29:36.417,2.4500000000000455
2019-07-20 04:29:46.417,2.249999999999943
2019-07-20 04:29:56.417,2.950000000000017
2019-07-20 04:30:06.417,2.1999999999999886
2019-07-20 04:30:16.417,2.8000000000000114
2019-07-20 04:30:26.417,2.8999999999999204
2019-07-20 04:30:36.417,2.600000000000051
2019-07-20 04:30:46.417,2.69999999999996
2019-07-20 04:30:56.417,2.3499999999999943
2019-07-20 04:31:06.417,2.750000000000057
2019-07-20 04:31:16.417,2.5
2019-07-20 04:31:26.417,2.750000000000057
2019-07-20 04:31:36.417,2.7499999999999147
2019-07-20 04:31:46.417,2.399999999999949
2019-07-20 04:31:56.417,2.4500000000000455
2019-07-20 04:32:06.417,2.950000000000017
2019-07-20 04:32:16.417,2.4500000000000455
2019-07-20 04:32:26.417,2.5499999999999545
2019-07-20 04:32:36.417,2.1999999999999886
2019-07-20 04:32:46.417,3.050000000000068
2019-07-20 04:32:56.417,2.4499999999999034
2019-07-20 04:33:06.417,2.5
2019-07-20 04:33:16.417,2.6500000000000057
2019-07-20 04:33:26.417,2.1999999999999886
2019-07-20 04:33:36.417,2.9000000000000625
2019-07-20 04:33:46.417,2.3499999999999943
2019-07-20 04:33:56.417,2.849999999999966
2019-07-20 04:34:06.417,2.2500000000000853
2019-07-20 04:34:16.417,2.8000000000000114
2019-07-20 04:34:26.417,2.3499999999999943
2019-07-20 04:34:36.417,2.8999999999999204
2019-07-20 04:34:46.417,2.600000000000051
2019-07-20 04:34:56.417,2.7499999999999147
2019-07-20 04:35:06.417,2.30000000000004
2019-07-20 04:35:16.417,2.399999999999949
2019-07-20 04:35:26.417,2.750000000000057
2019-07-20 04:35:36.417,2.849999999999966
2019-07-20 04:35:46.417,2.750000000000057
2019-07-20 04:35:56.417,2.30000000000004
2019-07-20 04:36:06.417,2.5
2019-07-20 04:36:16.417,2.8999999999999204
2019-07-20 04:36:26.417,2.750000000000057
2019-07-20 04:36:36.417,2.4499999999999034
2019-07-20 04:36:46.417,2.6500000000000057
2019-07-20 04:36:56.417,2.7000000000001023
2019-07-20 04:37:06.417,2.1999999999999886
2019-07-20 04:37:16.417,2.69999999999996
2019-07-20 04:37:26.417,2.8000000000000114
2019-07-20 04:37:36.417,2.4500000000000455
2019-07-20 04:37:46.417,2.7499999999999147
2019-07-20 04:37:56.417,2.400000000000091
2019-07-20 04:38:06.417,2.7499999999999147
2019-07-20 04:38:16.417,2.6500000000000057
2019-07-20 04:38:26.417,2.5
2019-07-20 04:38:36.417,2.69999999999996
2019-07-20 04:38:46.417,2.600000000000051
2019-07-20 04:38:56.417,2.8000000000000114
2019-07-20 04:39:06.417,2.3499999999999943
2019-07-20 04:39:16.417,2.6500000000000057
2019-07-20 04:39:26.417,2.5499999999999545
2019-07-20 04:39:36.417,2.7000000000001023
2019-07-20 04:39:46.417,2.4499999999999034
2019-07-20 04:39:56.417,2.600000000000051
2019-07-20 04:40:06.417,2.5499999999999545
2019-07-20 04:40:16.417,2.9999999999999716
2019-07-20 04:40:26.417,2.5
2019-07-20 04:40:36.417,2.600000000000051
2019-07-20 04:40:46.417,2.5499999999999545
2019-07-20 04:40:56.417,2.8000000000000114
2019-07-20 04:41:06.417,2.400000000000091
2019-07-20 04:41:16.417,2.7499999999999147
2019-07-20 04:41:26.417,2.400000000000091
2019-07-20 04:41:36.417,2.5499999999999545
2019-07-20 04:41:46.417,2.4500000000000455
2019-07-20 04:41:56.417,2.7499999999999147
2019-07-20 04:42:06.417,2.600000000000051
2019-07-20 04:42:16.417,2.5499999999999545
2019-07-20 04:42:26.417,2.849999999999966
2019-07-20 04:42:36.417,2.3499999999999943
2019-07-20 04:42:46.417,2.7000000000001023
2019-07-20 04:42:56.417,2.5
2019-07-20 04:43:06.417,2.399999999999949
2019-07-20 04:43:16.417,2.69999999999996
2019-07-20 04:43:26.417,2.6500000000000057
2019-07-20 04:43:36.417,2.7000000000001023
2019-07-20 04:43:46.417,2.5
2019-07-20 04:43:56.417,2.8999999999999204
2019-07-20 04:44:06.417,2.4500000000000455
2019-07-20 04:44:16.417,2.5
2019-07-20 04:44:26.417,2.6500000000000057
2019-07-20 04:44:36.417,2.599999999999909
2019-07-20 04:44:46.417,2.600000000000051
2019-07-20 04:44:56.417,2.6500000000000057
2019-07-20 04:45:06.417,2.9999999999999716
2019-07-20 04:45:16.417,2.6500000000000057
2019-07-20 04:45:26.417,2.8000000000000114
2019-07-20 04:45:36.417,2.30000000000004
2019-07-20 04:45:46.418,2.3997600239975494
2019-07-20 04:45:56.417,2.7002700270028024
2019-07-20 04:46:06.417,2.69999999999996
2019-07-20 04:46:16.417,2.8000000000000114
2019-07-20 04:46:26.417,2.5
2019-07-20 04:46:36.417,2.4499999999999034
2019-07-20 04:46:46.417,2.400000000000091
2019-07-20 04:46:56.417,2.5499999999999545
2019-07-20 04:47:06.417,2.69999999999996
2019-07-20 04:47:16.417,2.30000000000004
2019-07-20 04:47:26.417,2.69999999999996
2019-07-20 04:47:36.417,2.1999999999999886
2019-07-20 04:47:46.417,3.050000000000068
2019-07-20 04:47:56.417,2.6500000000000057
2019-07-20 04:48:06.417,2.399999999999949
2019-07-20 04:48:16.417,2.7000000000001023
2019-07-20 04:48:26.417,2.3499999999999943
2019-07-20 04:48:36.417,2.8000000000000114
2019-07-20 04:48:46.417,2.4499999999999034
2019-07-20 04:48:56.417,2.400000000000091
2019-07-20 04:49:06.417,2.7499999999999147
2019-07-20 04:49:16.417,2.5
2019-07-20 04:49:26.417,2.6500000000000057
2019-07-20 04:49:36.417,2.5
2019-07-20 04:49:46.417,2.600000000000051
2019-07-20 04:49:56.417,2.7499999999999147
2019-07-20 04:50:06.417,2.400000000000091
2019-07-20 04:50:16.417,2.8000000000000114
2019-07-20 04:50:26.417,2.2999999999998977
2019-07-20 04:50:36.417,2.6500000000000057
2019-07-20 04:50:46.417,2.850000000000108
2019-07-20 04:50:56.417,2.599999999999909
2019-07-20 04:51:06.418,2.6997300269972606
2019-07-20 04:51:16.417,2.6502650265026557
2019-07-20 04:51:26.417,2.750000000000057
2019-07-20 04:51:36.417,2.6500000000000057
2019-07-20 04:51:46.417,2.600000000000051
2019-07-20 04:51:56.417,2.399999999999949
2019-07-20 04:52:06.417,2.5
2019-07-20 04:52:16.417,2.950000000000017
2019-07-20 04:52:26.417,2.3499999999999943
2019-07-20 04:52:36.417,2.849999999999966
2019-07-20 04:52:46.417,2.4500000000000455
2019-07-20 04:52:56.417,2.7499999999999147
2019-07-20 04:53:06.417,2.750000000000057
2019-07-20 04:53:16.417,2.5
2019-07-20 04:53:26.417,2.6500000000000057
2019-07-20 04:53:36.417,2.1999999999999886
2019-07-20 04:53:46.417,3.2000000000000735
2019-07-20 04:53:56.417,2.4499999999999034
2019-07-20 04:54:06.417,2.1999999999999886
2019-07-20 04:54:16.417,3.0000000000001137
2019-07-20 04:54:26.417,2.249999999999943
2019-07-20 04:54:36.417,3.049999999999926
2019-07-20 04:54:46.417,2.5500000000000966
2019-07-20 04:54:56.417,2.4499999999999034
2019-07-20 04:55:06.417,2.850000000000108
2019-07-20 04:55:16.417,2.399999999999949
2019-07-20 04:55:26.417,2.849999999999966
2019-07-20 04:55:36.417,2.6500000000000057
2019-07-20 04:55:46.417,2.6500000000000057
2019-07-20 04:55:56.417,2.1999999999999886
2019-07-20 04:56:06.417,2.9999999999999716
2019-07-20 04:56:16.417,2.2500000000000853
2019-07-20 04:56:26.417,2.69999999999996
2019-07-20 04:56:36.417,2.750000000000057
2019-07-20 04:56:46.417,2.6500000000000057
2019-07-20 04:56:56.417,2.4499999999999034
2019-07-20 04:57:06.417,2.750000000000057
2019-07-20 04:57:16.417,2.6500000000000057
2019-07-20 04:57:26.417,2.6500000000000057
2019-07-20 04:57:36.417,2.249999999999943
2019-07-20 04:57:46.417,2.5
2019-07-20 04:57:56.417,2.950000000000017
2019-07-20 04:58:06.417,2.8000000000000114
2019-07-20 04:58:16.417,2.4500000000000455
2019-07-20 04:58:26.417,2.7499999999999147
2019-07-20 04:58:36.417,2.600000000000051
2019-07-20 04:58:46.417,2.6500000000000057
2019-07-20 04:58:56.417,2.9000000000000625
2019-07-20 04:59:06.417,2.049999999999983
2019-07-20 04:59:16.417,2.69999999999996
2019-07-20 04:59:26.417,2.750000000000057
2019-07-20 04:59:36.417,2.1999999999999886
2019-07-20 04:59:46.417,2.599999999999909
2019-07-20 04:59:56.417,3.050000000000068
2019-07-20 05:00:06.417,2.4499999999999034
2019-07-20 05:00:16.417,2.5
2019-07-20 05:00:26.417,2.6500000000000057
2019-07-20 05:00:36.417,2.600000000000051
2019-07-20 05:00:46.417,2.3499999999999943
2019-07-20 05:00:56.417,2.2500000000000853
2019-07-20 05:01:06.417,2.949999999999875
2019-07-20 05:01:16.417,2.5
2019-07-20 05:01:26.417,2.4500000000000455
2019-07-20 05:01:36.417,2.69999999999996
2019-07-20 05:01:46.417,2.7000000000001023
2019-07-20 05:01:56.417,2.69999999999996
2019-07-20 05:02:06.417,2.750000000000057
2019-07-20 05:02:16.417,2.3499999999999943
2019-07-20 05:02:26.417,2.7999999999998693
2019-07-20 05:02:36.417,2.6500000000000057
2019-07-20 05:02:46.417,2.2500000000000853
2019-07-20 05:02:56.417,2.5499999999999545
2019-07-20 05:03:06.417,2.69999999999996
2019-07-20 05:03:16.417,2.850000000000108
2019-07-20 05:03:26.417,2.5
2019-07-20 05:03:36.417,2.4499999999999034
2019-07-20 05:03:46.417,2.850000000000108
2019-07-20 05:03:56.417,2.949999999999875
2019-07-20 05:04:06.417,2.400000000000091
2019-07-20 05:04:16.417,2.69999999999996
2019-07-20 05:04:26.417,2.399999999999949
2019-07-20 05:04:36.417,2.7000000000001023
2019-07-20 05:04:46.417,2.849999999999966
2019-07-20 05:04:56.417,2.6500000000000057
2019-07-20 05:05:06.417,2.4500000000000455
2019-07-20 05:05:16.417,2.599999999999909
2019-07-20 05:05:26.417,2.600000000000051
2019-07-20 05:05:36.417,2.349999999999852
2019-07-20 05:05:46.417,2.950000000000159
2019-07-20 05:05:56.417,2.7000000000001023
2019-07-20 05:06:06.417,2.249999999999943
2019-07-20 05:06:16.417,2.849999999999966
2019-07-20 05:06:26.417,2.849999999999966
2019-07-20 05:06:36.417,2.400000000000091
2019-07-20 05:06:46.417,2.249999999999943
2019-07-20 05:06:56.417,2.249999999999943
2019-07-20 05:07:06.417,2.950000000000159
2019-07-20 05:07:16.417,2.4499999999997613
2019-07-20 05:07:26.417,2.5
2019-07-20 05:07:36.417,2.5500000000002387
2019-07-20 05:07:46.417,2.349999999999852
2019-07-20 05:07:56.417,2.750000000000057
2019-07-20 05:08:06.417,2.6499999999998636
2019-07-20 05:08:16.417,2.6000000000001933
2019-07-20 05:08:26.420,2.4492652204336314
2019-07-20 05:08:36.417,2.6507952385717193
2019-07-20 05:08:46.417,2.750000000000057
2019-07-20 05:08:56.417,2.4500000000000455
2019-07-20 05:09:06.417,2.8999999999999204
2019-07-20 05:09:16.417,2.2999999999998977
2019-07-20 05:09:26.417,2.3500000000001364
2019-07-20 05:09:36.417,2.599999999999909
2019-07-20 05:09:46.417,2.400000000000091
2019-07-20 05:09:56.417,2.750000000000057
2019-07-20 05:10:06.417,2.3999999999998067
2019-07-20 05:10:16.417,2.9000000000002046
2019-07-20 05:10:26.417,2.5499999999999545
2019-07-20 05:10:36.417,2.6499999999998636
2019-07-20 05:10:46.417,2.849999999999966
2019-07-20 05:10:56.417,2.4500000000000455
2019-07-20 05:11:06.417,2.2999999999998977
2019-07-20 05:11:16.417,2.6000000000001933
2019-07-20 05:11:26.417,2.8999999999999204
2019-07-20 05:11:36.417,2.750000000000057
2019-07-20 05:11:46.417,2.8000000000000114
2019-07-20 05:11:56.417,2.750000000000057
2019-07-20 05:12:06.417,2.349999999999852
2019-07-20 05:12:16.417,2.599999999999909
2019-07-20 05:12:26.417,2.85000000000025
2019-07-20 05:12:36.417,2.5
2019-07-20 05:12:46.417,2.8000000000000114
2019-07-20 05:12:56.417,2.6499999999998636
2019-07-20 05:13:06.417,2.750000000000057
2019-07-20 05:13:16.417,2.150000000000034
2019-07-20 05:13:26.417,2.849999999999966
2019-07-20 05:13:36.417,2.049999999999841
2019-07-20 05:13:46.417,2.950000000000159
2019-07-20 05:13:56.417,2.599999999999909
2019-07-20 05:14:06.417,2.750000000000057
2019-07-20 05:14:16.417,2.6499999999998636
2019-07-20 05:14:26.417,2.5
2019-07-20 05:14:36.417,2.650000000000148
2019-07-20 05:14:46.417,2.750000000000057
2019-07-20 05:14:56.417,2.2999999999998977
2019-07-20 05:15:06.417,3.050000000000068
2019-07-20 05:15:16.417,2.400000000000091
2019-07-20 05:15:26.417,2.849999999999966
2019-07-20 05:15:36.417,2.699999999999818
2019-07-20 05:15:46.417,2.400000000000091
2019-07-20 05:15:56.417,2.750000000000057
2019-07-20 05:16:06.417,2.5
2019-07-20 05:16:16.417,2.249999999999943
2019-07-20 05:16:26.417,2.750000000000057
2019-07-20 05:16:36.417,2.750000000000057
2019-07-20 05:16:46.417,2.699999999999818
2019-07-20 05:16:56.417,2.4500000000000455
2019-07-20 05:17:06.417,2.5
2019-07-20 05:17:16.417,2.7000000000001023
2019-07-20 05:17:26.417,3.049999999999784
2019-07-20 05:17:36.417,2.3500000000001364
2019-07-20 05:17:46.417,2.249999999999943
2019-07-20 05:17:56.417,2.5499999999999545
2019-07-20 05:18:06.417,2.6000000000001933
2019-07-20 05:18:16.417,2.6499999999998636
2019-07-20 05:18:26.417,2.8000000000000114
2019-07-20 05:18:36.417,2.1999999999999886
2019-07-20 05:18:46.417,3.1000000000000227
2019-07-20 05:18:56.417,2.8000000000000114
2019-07-20 05:19:06.417,2.5
2019-07-20 05:19:16.417,2.949999999999875
2019-07-20 05:19:26.417,2.5500000000002387
2019-07-20 05:19:36.417,2.5
2019-07-20 05:19:46.417,2.5
2019-07-20 05:19:56.417,2.599999999999909
2019-07-20 05:20:06.417,2.1999999999999886
2019-07-20 05:20:16.417,2.849999999999966
2019-07-20 05:20:26.417,2.4500000000000455
2019-07-20 05:20:36.417,2.5
2019-07-20 05:20:46.417,2.6499999999998636
2019-07-20 05:20:56.417,2.6000000000001933
2019-07-20 05:21:06.417,2.6499999999998636
2019-07-20 05:21:16.417,3.0000000000001137
2019-07-20 05:21:26.417,2.849999999999966
2019-07-20 05:21:36.417,2.2999999999998977
2019-07-20 05:21:46.417,2.6000000000001933
2019-07-20 05:21:56.417,2.349999999999852
2019-07-20 05:22:06.417,2.849999999999966
2019-07-20 05:22:16.417,2.650000000000148
2019-07-20 05:22:26.417,2.599999999999909
2019-07-20 05:22:36.417,2.5499999999999545
2019-07-20 05:22:46.417,2.650000000000148
2019-07-20 05:22:56.417,2.8000000000000114
2019-07-20 05:23:06.417,2.5499999999999545
2019-07-20 05:23:16.417,2.5499999999999545
2019-07-20 05:23:26.417,2.400000000000091
2019-07-20 05:23:36.417,2.8999999999999204
2019-07-20 05:23:46.417,2.750000000000057
2019-07-20 05:23:56.417,2.599999999999909
2019-07-20 05:24:06.417,2.3500000000001364
2019-07-20 05:24:16.417,2.849999999999966
2019-07-20 05:24:26.417,2.4500000000000455
2019-07-20 05:24:36.417,2.7499999999997726
