time,usage
2019-07-20 09:56:16.477000+00:00,0.23968292516566447
2019-07-20 09:56:21.477000+00:00,0.23985670288918498
2019-07-20 09:56:26.477000+00:00,0.23998703618182538
2019-07-20 09:56:31.477000+00:00,0.24137725796998946
2019-07-20 09:56:36.477000+00:00,0.24033459162886636
2019-07-20 09:56:41.477000+00:00,0.2405083693523869
2019-07-20 09:56:46.477000+00:00,0.2421158132949516
2019-07-20 09:56:51.477000+00:00,0.24202892443319135
2019-07-20 09:56:56.477000+00:00,0.24220270215671189
2019-07-20 09:57:01.477000+00:00,0.24281092418903366
2019-07-20 09:57:06.477000+00:00,0.24168136898615034
2019-07-20 09:57:11.477000+00:00,0.24233303544935225
2019-07-20 09:57:16.477000+00:00,0.24350603508311572
2019-07-20 09:57:21.477000+00:00,0.2428543686199138
2019-07-20 09:57:26.477000+00:00,0.24333225735959518
2019-07-20 09:57:31.477000+00:00,0.24402736825367724
2019-07-20 09:57:36.477000+00:00,0.24337570179047532
2019-07-20 09:57:41.477000+00:00,0.24302814634343434
2019-07-20 09:57:46.477000+00:00,0.24367981280663623
2019-07-20 09:57:51.477000+00:00,0.24281092418903366
2019-07-20 09:57:56.477000+00:00,0.24341914622135544
2019-07-20 09:58:01.477000+00:00,0.24420114597719775
2019-07-20 09:58:06.477000+00:00,0.24433147926983817
2019-07-20 09:58:11.477000+00:00,0.24589547878152274
2019-07-20 09:58:16.477000+00:00,0.24446181256247854
2019-07-20 09:58:21.477000+00:00,0.24502659016392017
2019-07-20 09:58:26.477000+00:00,0.2452003678874407
2019-07-20 09:58:31.478000+00:00,0.24472247914775927
2019-07-20 09:58:36.477000+00:00,0.24515692345656054
2019-07-20 09:58:41.477000+00:00,0.246329923090324
2019-07-20 09:58:46.477000+00:00,0.24363636837575608
2019-07-20 09:58:51.477000+00:00,0.22647581817810566
2019-07-20 09:58:56.477000+00:00,0.2441577015463176
2019-07-20 09:59:01.477000+00:00,0.24359292394487597
2019-07-20 09:59:06.477000+00:00,0.24398392382279713
2019-07-20 09:59:11.477000+00:00,0.24359292394487597
2019-07-20 09:59:16.477000+00:00,0.24450525699335865
2019-07-20 09:59:21.477000+00:00,0.244288034838958
2019-07-20 09:59:26.477000+00:00,0.24463559028599902
2019-07-20 09:59:31.477000+00:00,0.24637336752120412
2019-07-20 09:59:36.477000+00:00,0.24685125626088553
2019-07-20 09:59:41.477000+00:00,0.2452003678874407
2019-07-20 09:59:46.477000+00:00,0.2470684784152862
2019-07-20 09:59:51.477000+00:00,0.24589547878152274
2019-07-20 09:59:56.477000+00:00,0.2462864786594439
2019-07-20 10:00:01.477000+00:00,0.24646025638296437
2019-07-20 10:00:06.477000+00:00,0.2466340341064849
2019-07-20 10:00:11.477000+00:00,0.24798081146376888
2019-07-20 10:00:16.477000+00:00,0.24698158955352595
2019-07-20 10:00:21.477000+00:00,0.24606925650504327
2019-07-20 10:00:26.477000+00:00,0.24711192284616632
2019-07-20 10:00:31.477000+00:00,0.24698158955352595
2019-07-20 10:00:36.477000+00:00,0.24763325601672784
2019-07-20 10:00:41.477000+00:00,0.2477635893093682
2019-07-20 10:00:46.477000+00:00,0.24732914500056694
2019-07-20 10:00:51.477000+00:00,0.24828492247992978
2019-07-20 10:00:56.477000+00:00,0.24828492247992978
2019-07-20 10:01:01.477000+00:00,0.24815458918728936
2019-07-20 10:01:06.477000+00:00,0.24863247792697077
2019-07-20 10:01:11.477000+00:00,0.24876281121961116
2019-07-20 10:01:16.477000+00:00,0.23338348268804593
2019-07-20 10:01:21.477000+00:00,0.24798081146376888
2019-07-20 10:01:26.477000+00:00,0.24819803361816947
2019-07-20 10:01:31.477000+00:00,0.24824147804904964
2019-07-20 10:01:36.477000+00:00,0.24841525577257015
2019-07-20 10:01:41.477000+00:00,0.24932758882105283
2019-07-20 10:01:46.477000+00:00,0.2499358108533746
2019-07-20 10:01:51.477000+00:00,0.25045714402393615
2019-07-20 10:01:56.477000+00:00,0.24958825540633361
2019-07-20 10:02:01.477000+00:00,0.25010958857689514
2019-07-20 10:02:06.477000+00:00,0.25067436617833677
2019-07-20 10:02:11.477000+00:00,0.25058747731657655
2019-07-20 10:02:16.477000+00:00,0.23377448256596708
2019-07-20 10:02:21.477000+00:00,0.25176047695034
2019-07-20 10:02:26.477000+00:00,0.2516301436576996
2019-07-20 10:02:31.477000+00:00,0.250761255040097
2019-07-20 10:02:36.477000+00:00,0.25136947707241886
2019-07-20 10:02:41.477000+00:00,0.25176047695034
2019-07-20 10:02:46.477000+00:00,0.2514563659341791
2019-07-20 10:02:51.477000+00:00,0.25089158833273745
2019-07-20 10:02:56.477000+00:00,0.25176047695034
2019-07-20 10:03:01.477000+00:00,0.2511956993488983
2019-07-20 10:03:06.477000+00:00,0.25280314329146303
2019-07-20 10:03:11.477000+00:00,0.2518473658121002
2019-07-20 10:03:16.477000+00:00,0.25410647621786686
2019-07-20 10:03:21.477000+00:00,0.25315069873850404
2019-07-20 10:03:26.477000+00:00,0.25315069873850404
2019-07-20 10:03:31.477000+00:00,0.25284658772234314
2019-07-20 10:03:36.477000+00:00,0.25480158711194895
2019-07-20 10:03:41.477000+00:00,0.25336792089290466
2019-07-20 10:03:46.477000+00:00,0.2551491425589899
2019-07-20 10:03:51.477000+00:00,0.255844253453072
2019-07-20 10:03:56.477000+00:00,0.2553663647133906
2019-07-20 10:04:01.477000+00:00,0.2555835868677912
2019-07-20 10:04:06.477000+00:00,0.25680003093243475
2019-07-20 10:04:11.477000+00:00,0.25675658650155464
2019-07-20 10:04:16.477000+00:00,0.2571475863794758
2019-07-20 10:04:21.477000+00:00,0.2566262532089143
2019-07-20 10:04:26.477000+00:00,0.2574516973956367
2019-07-20 10:04:31.477000+00:00,0.25845091930587966
2019-07-20 10:04:36.477000+00:00,0.25758203068827706
2019-07-20 10:04:41.477000+00:00,0.25727791967211616
2019-07-20 10:04:46.477000+00:00,0.25797303056619825
2019-07-20 10:04:51.477000+00:00,0.2590156969073213
2019-07-20 10:04:56.477000+00:00,0.25827714158235915
2019-07-20 10:05:01.477000+00:00,0.25762547511915723
2019-07-20 10:05:06.477000+00:00,0.2599714743866841
2019-07-20 10:05:11.477000+00:00,0.25845091930587966
2019-07-20 10:05:16.477000+00:00,0.2574516973956367
2019-07-20 10:05:21.477000+00:00,0.258233697151479
2019-07-20 10:05:26.477000+00:00,0.25784269727355785
2019-07-20 10:05:31.477000+00:00,0.25801647499707836
2019-07-20 10:05:36.477000+00:00,0.2571475863794758
2019-07-20 10:05:41.477000+00:00,0.25732136410299633
2019-07-20 10:05:46.477000+00:00,0.2600149188175643
2019-07-20 10:05:51.477000+00:00,0.2594935856470027
2019-07-20 10:05:56.477000+00:00,0.2586246970294001
2019-07-20 10:06:01.477000+00:00,0.2591894746308418
2019-07-20 10:06:06.477000+00:00,0.2593632523543623
2019-07-20 10:06:11.477000+00:00,0.2591460301999617
2019-07-20 10:06:16.477000+00:00,0.2589722524764412
2019-07-20 10:06:21.477000+00:00,0.2594935856470027
2019-07-20 10:06:26.477000+00:00,0.25879847475292067
2019-07-20 10:06:31.477000+00:00,0.26036247426460524
2019-07-20 10:06:36.477000+00:00,0.26036247426460524
2019-07-20 10:06:41.477000+00:00,0.26166580719100907
2019-07-20 10:06:46.477000+00:00,0.26179614048364946
2019-07-20 10:06:51.477000+00:00,0.260275585402845
2019-07-20 10:06:56.477000+00:00,0.26084036300428665
2019-07-20 10:07:01.477000+00:00,0.26118791845132766
2019-07-20 10:07:06.477000+00:00,0.26114447402044755
2019-07-20 10:07:11.477000+00:00,0.2613182517439681
2019-07-20 10:07:16.477000+00:00,0.26149202946748856
2019-07-20 10:07:21.477000+00:00,0.26101414072780715
2019-07-20 10:07:26.477000+00:00,0.26101414072780715
2019-07-20 10:07:31.477000+00:00,0.26218714036157065
2019-07-20 10:07:36.477000+00:00,0.262317473654211
2019-07-20 10:07:41.477000+00:00,0.263664251011495
2019-07-20 10:07:46.477000+00:00,0.26183958491452963
2019-07-20 10:07:51.477000+00:00,0.26162236276012896
2019-07-20 10:07:56.477000+00:00,0.2625346958086116
2019-07-20 10:08:01.477000+00:00,0.2621436959306905
2019-07-20 10:08:06.477000+00:00,0.2628388068247725
2019-07-20 10:08:11.477000+00:00,0.2630994734100533
2019-07-20 10:08:16.477000+00:00,0.2631863622718136
2019-07-20 10:08:21.477000+00:00,0.26262158467037194
2019-07-20 10:08:26.477000+00:00,0.26383802873501544
2019-07-20 10:08:31.477000+00:00,0.2629691401174129
2019-07-20 10:08:36.477000+00:00,0.26409869532029623
2019-07-20 10:08:41.477000+00:00,0.26509791723053916
2019-07-20 10:08:46.477000+00:00,0.2652716949540597
2019-07-20 10:08:51.477000+00:00,0.2648372506452584
2019-07-20 10:08:56.477000+00:00,0.2637511398732552
2019-07-20 10:09:01.477000+00:00,0.2652716949540597
2019-07-20 10:09:06.477000+00:00,0.2651413616614193
2019-07-20 10:09:11.477000+00:00,0.26475036178349814
2019-07-20 10:09:16.477000+00:00,0.26522825052317955
2019-07-20 10:09:21.477000+00:00,0.2651413616614193
2019-07-20 10:09:26.477000+00:00,0.2659668058481417
2019-07-20 10:09:31.477000+00:00,0.2667053611731039
2019-07-20 10:09:36.477000+00:00,0.26614058357166226
2019-07-20 10:09:41.477000+00:00,0.2672266943436654
2019-07-20 10:09:46.477000+00:00,0.26579302812462124
2019-07-20 10:09:51.477000+00:00,0.2673570276363058
2019-07-20 10:09:56.477000+00:00,0.2669660277583847
2019-07-20 10:10:01.477000+00:00,0.2678783608068674
2019-07-20 10:10:06.477000+00:00,0.2667053611731039
2019-07-20 10:10:11.477000+00:00,0.26848658283918914
2019-07-20 10:10:16.477000+00:00,0.2669660277583847
2019-07-20 10:10:21.477000+00:00,0.2677045830833468
2019-07-20 10:10:26.477000+00:00,0.266748805603984
2019-07-20 10:10:31.477000+00:00,0.2681390273921481
2019-07-20 10:10:36.477000+00:00,0.26913824930239105
2019-07-20 10:10:41.477000+00:00,0.268443138408309
2019-07-20 10:10:46.477000+00:00,0.26861691613182953
2019-07-20 10:10:51.477000+00:00,0.26774802751422694
2019-07-20 10:10:56.477000+00:00,0.2687472494244699
2019-07-20 10:11:01.477000+00:00,0.26970302690383274
2019-07-20 10:11:06.477000+00:00,0.26866036056270964
2019-07-20 10:11:11.477000+00:00,0.26905136044063077
2019-07-20 10:11:16.477000+00:00,0.26853002727006925
2019-07-20 10:11:21.477000+00:00,0.26931202702591156
2019-07-20 10:11:26.477000+00:00,0.2695726936111923
2019-07-20 10:11:31.477000+00:00,0.27009402678175387
2019-07-20 10:11:36.477000+00:00,0.27005058235087376
2019-07-20 10:11:41.477000+00:00,0.2699636934891135
2019-07-20 10:11:46.477000+00:00,0.2704415822287949
2019-07-20 10:11:51.477000+00:00,0.2715276930007981
2019-07-20 10:11:56.477000+00:00,0.2704415822287949
2019-07-20 10:12:01.477000+00:00,0.2711366931228769
2019-07-20 10:12:06.477000+00:00,0.27118013755375703
2019-07-20 10:12:11.477000+00:00,0.27122358198463714
2019-07-20 10:12:16.477000+00:00,0.27226624832576024
2019-07-20 10:12:21.477000+00:00,0.2709629153993564
2019-07-20 10:12:26.477000+00:00,0.2714408041390378
2019-07-20 10:12:31.477000+00:00,0.2719186928787192
2019-07-20 10:12:36.477000+00:00,0.27226624832576024
2019-07-20 10:12:41.477000+00:00,0.27226624832576024
2019-07-20 10:12:46.477000+00:00,0.27361302568304424
2019-07-20 10:12:51.477000+00:00,0.2735695812521641
2019-07-20 10:12:56.477000+00:00,0.27170147072431855
2019-07-20 10:13:01.477000+00:00,0.27261380377280126
2019-07-20 10:13:06.477000+00:00,0.2746556920241673
2019-07-20 10:13:11.477000+00:00,0.27287447035808204
2019-07-20 10:13:16.477000+00:00,0.2735695812521641
2019-07-20 10:13:21.477000+00:00,0.2734392479595237
2019-07-20 10:13:26.477000+00:00,0.2737433589756846
2019-07-20 10:13:31.477000+00:00,0.2744819143006468
2019-07-20 10:13:36.477000+00:00,0.2740474699918455
2019-07-20 10:13:41.477000+00:00,0.2737433589756846
2019-07-20 10:13:46.477000+00:00,0.274221247715366
2019-07-20 10:13:51.477000+00:00,0.2743950254388865
2019-07-20 10:13:56.477000+00:00,0.2740474699918455
2019-07-20 10:14:01.477000+00:00,0.274221247715366
2019-07-20 10:14:06.477000+00:00,0.2743950254388865
2019-07-20 10:14:11.477000+00:00,0.27661069141377304
2019-07-20 10:14:16.477000+00:00,0.2752204696256089
2019-07-20 10:14:21.477000+00:00,0.274568803162407
2019-07-20 10:14:26.477000+00:00,0.27591558051969095
2019-07-20 10:14:31.477000+00:00,0.27604591381233134
2019-07-20 10:14:36.477000+00:00,0.2750032474712083
2019-07-20 10:14:41.477000+00:00,0.27704513572257433
2019-07-20 10:14:46.477000+00:00,0.2758286916579307
2019-07-20 10:14:51.477000+00:00,0.27635002482849225
2019-07-20 10:14:56.477000+00:00,0.27791402434017687
2019-07-20 10:15:01.477000+00:00,0.2774795800313756
2019-07-20 10:15:06.477000+00:00,0.27704513572257433
2019-07-20 10:15:11.477000+00:00,0.27717546901521467
2019-07-20 10:15:16.477000+00:00,0.2784788019416185
2019-07-20 10:15:21.477000+00:00,0.27669758027553326
2019-07-20 10:15:26.477000+00:00,0.2777402466166563
2019-07-20 10:15:31.477000+00:00,0.2773926911696153
2019-07-20 10:15:36.477000+00:00,0.2793911349901012
2019-07-20 10:15:41.477000+00:00,0.2776968021857762
2019-07-20 10:15:46.477000+00:00,0.2773492467387352
2019-07-20 10:15:51.477000+00:00,0.27960835714450183
2019-07-20 10:15:56.477000+00:00,0.2789566906812999
2019-07-20 10:16:01.477000+00:00,0.27834846864897816
2019-07-20 10:16:06.477000+00:00,0.19432693932681117
2019-07-20 10:16:11.477000+00:00,0.27900013511218
2019-07-20 10:16:16.477000+00:00,0.27904357954306014
2019-07-20 10:16:21.477000+00:00,0.27952146828274155
2019-07-20 10:16:26.477000+00:00,0.2797386904371422
2019-07-20 10:16:31.477000+00:00,0.27986902372978256
2019-07-20 10:16:36.477000+00:00,0.27947802385186143
2019-07-20 10:16:41.477000+00:00,0.2794345794209813
2019-07-20 10:16:46.477000+00:00,0.2813461343797069
2019-07-20 10:16:51.477000+00:00,0.2816502453958678
2019-07-20 10:16:56.477000+00:00,0.2808682456400255
2019-07-20 10:17:01.477000+00:00,0.28121580108706656
2019-07-20 10:17:06.477000+00:00,0.28108546779442617
2019-07-20 10:17:11.477000+00:00,0.2811723566561864
2019-07-20 10:17:16.477000+00:00,0.2813461343797069
2019-07-20 10:17:21.477000+00:00,0.28047724576210437
2019-07-20 10:17:26.477000+00:00,0.2816936898267479
2019-07-20 10:17:31.477000+00:00,0.2813461343797069
2019-07-20 10:17:36.477000+00:00,0.2819978008429089
2019-07-20 10:17:41.477000+00:00,0.2814330232414672
2019-07-20 10:17:46.477000+00:00,0.2821715785664293
2019-07-20 10:17:51.477000+00:00,0.28325768933843254
2019-07-20 10:17:56.477000+00:00,0.2832142449075524
2019-07-20 10:18:01.477000+00:00,0.28182402311938837
2019-07-20 10:18:06.477000+00:00,0.2831708004766723
2019-07-20 10:18:11.477000+00:00,0.28277980059875113
2019-07-20 10:18:16.477000+00:00,0.28443068897219603
2019-07-20 10:18:21.477000+00:00,0.2825625784443505
2019-07-20 10:18:26.477000+00:00,0.2831708004766723
2019-07-20 10:18:31.477000+00:00,0.28369213364723384
2019-07-20 10:18:36.477000+00:00,0.28417002238691524
2019-07-20 10:18:41.477000+00:00,0.28443068897219603
2019-07-20 10:18:46.477000+00:00,0.2850823554353979
2019-07-20 10:18:51.477000+00:00,0.28390935580163446
2019-07-20 10:18:56.477000+00:00,0.28464791112659665
2019-07-20 10:19:01.477000+00:00,0.28499546657363767
2019-07-20 10:19:06.477000+00:00,0.28499546657363767
2019-07-20 10:19:11.477000+00:00,0.28512579986627806
2019-07-20 10:19:16.477000+00:00,0.28425691124867547
2019-07-20 10:19:21.477000+00:00,0.28655946608532223
2019-07-20 10:19:26.477000+00:00,0.2863856883618017
2019-07-20 10:19:31.477000+00:00,0.284778244419237
2019-07-20 10:19:36.477000+00:00,0.28577746632948
2019-07-20 10:19:41.477000+00:00,0.2851692442971582
2019-07-20 10:19:46.477000+00:00,0.2854733553133191
2019-07-20 10:19:51.477000+00:00,0.28642913279268184
2019-07-20 10:19:56.477000+00:00,0.28642913279268184
2019-07-20 10:20:01.477000+00:00,0.2871242436867639
2019-07-20 10:20:06.477000+00:00,0.28699391039412353
2019-07-20 10:20:11.477000+00:00,0.28729802141028443
2019-07-20 10:20:16.477000+00:00,0.2882103544587671
2019-07-20 10:20:21.477000+00:00,0.2105751564759789
2019-07-20 10:20:26.477000+00:00,0.28781935458084595
2019-07-20 10:20:31.477000+00:00,0.2867766882397229
2019-07-20 10:20:36.477000+00:00,0.28812346559700686
2019-07-20 10:20:41.477000+00:00,0.2875586879955652
2019-07-20 10:20:46.477000+00:00,0.28729802141028443
2019-07-20 10:20:51.477000+00:00,0.28799313230436646
2019-07-20 10:20:56.477000+00:00,0.2888185764910889
2019-07-20 10:21:01.477000+00:00,0.288514465474928
2019-07-20 10:21:06.477000+00:00,0.2890357986454895
2019-07-20 10:21:11.477000+00:00,0.29046946486453373
2019-07-20 10:21:16.477000+00:00,0.2887316876293286
2019-07-20 10:21:21.477000+00:00,0.289557131816051
2019-07-20 10:21:26.477000+00:00,0.28860135433668826
2019-07-20 10:21:31.477000+00:00,0.2887316876293286
2019-07-20 10:21:36.477000+00:00,0.2900784649866126
2019-07-20 10:21:41.477000+00:00,0.20358060310427836
2019-07-20 10:21:46.477000+00:00,0.2896874651086915
2019-07-20 10:21:51.477000+00:00,0.2909907980350953
2019-07-20 10:21:56.479000+00:00,0.2896874651086915
2019-07-20 10:22:01.477000+00:00,0.29277201970118055
2019-07-20 10:22:06.477000+00:00,0.2921203532379786
2019-07-20 10:22:11.477000+00:00,0.2921637976688587
2019-07-20 10:22:16.477000+00:00,0.2929892418555812
2019-07-20 10:22:21.477000+00:00,0.29251135311589976
2019-07-20 10:22:26.477000+00:00,0.29220724209973886
2019-07-20 10:22:31.477000+00:00,0.29268513083942027
2019-07-20 10:22:36.477000+00:00,0.29424913035110484
2019-07-20 10:22:41.477000+00:00,0.29311957514822157
2019-07-20 10:22:46.477000+00:00,0.2921203532379786
2019-07-20 10:22:51.477000+00:00,0.2924679086850196
2019-07-20 10:22:56.477000+00:00,0.2942056859202247
2019-07-20 10:23:01.477000+00:00,0.29394501933494394
2019-07-20 10:23:06.477000+00:00,0.2934671305952625
2019-07-20 10:23:11.477000+00:00,0.29398846376582405
2019-07-20 10:23:16.477000+00:00,0.2949442412451869
2019-07-20 10:23:21.477000+00:00,0.2945097969363856
2019-07-20 10:23:26.477000+00:00,0.2612313628822078
2019-07-20 10:23:31.477000+00:00,0.2938146860423036
2019-07-20 10:23:36.477000+00:00,0.2948139079525465
2019-07-20 10:23:41.477000+00:00,0.2952917966922279
2019-07-20 10:23:46.477000+00:00,0.29498768567606704
2019-07-20 10:23:51.477000+00:00,0.29503113010694715
2019-07-20 10:23:56.477000+00:00,0.29568279657014906
2019-07-20 10:24:01.477000+00:00,0.29498768567606704
2019-07-20 10:24:06.477000+00:00,0.29507457453782726
2019-07-20 10:24:11.477000+00:00,0.29568279657014906
2019-07-20 10:24:16.477000+00:00,0.2963779074642311
2019-07-20 10:24:21.477000+00:00,0.29585657429366957
2019-07-20 10:24:26.477000+00:00,0.29672546291127216
2019-07-20 10:24:31.477000+00:00,0.296334463033351
2019-07-20 10:24:36.477000+00:00,0.2969861294965529
2019-07-20 10:24:41.477000+00:00,0.2967689073421523
2019-07-20 10:24:46.477000+00:00,0.2961172408789503
2019-07-20 10:24:51.477000+00:00,0.2975074626671145
2019-07-20 10:24:56.477000+00:00,0.2974640182362343
2019-07-20 10:25:01.477000+00:00,0.2966385740495119
2019-07-20 10:25:06.477000+00:00,0.298028795837676
2019-07-20 10:25:11.477000+00:00,0.2979419069759157
2019-07-20 10:25:16.477000+00:00,0.29815912913031634
2019-07-20 10:25:21.477000+00:00,0.29815912913031634
2019-07-20 10:25:26.477000+00:00,0.2999403507964016
2019-07-20 10:25:31.477000+00:00,0.2976377959597548
2019-07-20 10:25:36.477000+00:00,0.27630658039761213
2019-07-20 10:25:41.477000+00:00,0.29924523990231955
2019-07-20 10:25:46.477000+00:00,0.29894112888615865
2019-07-20 10:25:51.477000+00:00,0.29898457331703876
2019-07-20 10:25:56.477000+00:00,0.29933212876407983
2019-07-20 10:26:01.477000+00:00,0.2996362397802407
2019-07-20 10:26:06.477000+00:00,0.2988542400243984
2019-07-20 10:26:11.477000+00:00,0.29976657307288107
2019-07-20 10:26:16.477000+00:00,0.29972312864200096
2019-07-20 10:26:21.477000+00:00,0.29946246205672017
2019-07-20 10:26:26.477000+00:00,0.3002879062434426
2019-07-20 10:26:31.477000+00:00,0.29959279534936056
2019-07-20 10:26:36.477000+00:00,0.29976657307288107
2019-07-20 10:26:41.477000+00:00,0.3010264615684048
2019-07-20 10:26:46.477000+00:00,0.30063546169048366
2019-07-20 10:26:51.477000+00:00,0.3005051283978432
2019-07-20 10:26:56.477000+00:00,0.3007223505522439
2019-07-20 10:27:01.477000+00:00,0.3008961282757644
2019-07-20 10:27:06.477000+00:00,0.30250357221832913
2019-07-20 10:27:11.477000+00:00,0.3018953501860073
2019-07-20 10:27:16.477000+00:00,0.30206912790952783
2019-07-20 10:27:21.477000+00:00,0.30163468360072654
2019-07-20 10:27:26.477000+00:00,0.30363312742121246
2019-07-20 10:27:31.477000+00:00,0.3018519057551272
2019-07-20 10:27:36.477000+00:00,0.30289457209625026
2019-07-20 10:27:41.477000+00:00,0.30237323892568874
2019-07-20 10:27:46.477000+00:00,0.3031117942506509
2019-07-20 10:27:51.477000+00:00,0.30328557197417144
2019-07-20 10:27:56.477000+00:00,0.30237323892568874
2019-07-20 10:28:01.477000+00:00,0.30411101616089387
2019-07-20 10:28:06.477000+00:00,0.30280768323449003
2019-07-20 10:28:11.477000+00:00,0.30319868311241116
2019-07-20 10:28:16.477000+00:00,0.3038937940064932
2019-07-20 10:28:21.477000+00:00,0.30528401579465725
2019-07-20 10:28:26.477000+00:00,0.30337246083593167
2019-07-20 10:28:31.477000+00:00,0.3051102380711368
2019-07-20 10:28:36.477000+00:00,0.3043716827461746
2019-07-20 10:28:41.477000+00:00,0.3040241272991336
2019-07-20 10:28:46.477000+00:00,0.304502016038815
2019-07-20 10:28:51.477000+00:00,0.3053709046564176
2019-07-20 10:28:56.477000+00:00,0.30632668213578035
2019-07-20 10:29:01.477000+00:00,0.30654390429018097
2019-07-20 10:29:06.477000+00:00,0.3070217930298624
2019-07-20 10:29:11.477000+00:00,0.30610945998137973
2019-07-20 10:29:16.477000+00:00,0.17060628006626144
2019-07-20 10:29:21.477000+00:00,0.1713013909603435
2019-07-20 10:29:26.477000+00:00,0.17060628006626144
2019-07-20 10:29:31.477000+00:00,0.169433280432498
2019-07-20 10:29:36.477000+00:00,0.1692595027089775
2019-07-20 10:29:41.477000+00:00,0.17104072437506274
2019-07-20 10:29:46.477000+00:00,0.17004150246481978
2019-07-20 10:29:51.477000+00:00,0.17030216905010054
2019-07-20 10:29:56.477000+00:00,0.16934639157073775
2019-07-20 10:30:01.477000+00:00,0.08184930777816057
2019-07-20 10:30:06.477000+00:00,0.169433280432498
2019-07-20 10:30:11.477000+00:00,0.17004150246481978
2019-07-20 10:30:16.477000+00:00,0.17064972449714158
2019-07-20 10:30:21.477000+00:00,0.17182272413090502
