time,usage
2019-07-20 03:47:21.420000+00:00,0.1413681780839355
2019-07-20 03:47:26.417000+00:00,0.2298644837867556
2019-07-20 03:47:31.417000+00:00,0.2296907060632351
2019-07-20 03:47:36.417000+00:00,0.23016859480291652
2019-07-20 03:47:41.417000+00:00,0.23068992797347804
2019-07-20 03:47:46.417000+00:00,0.22977759492499536
2019-07-20 03:47:51.417000+00:00,0.22947348390883446
2019-07-20 03:47:56.417000+00:00,0.23082026126611843
2019-07-20 03:48:01.417000+00:00,0.22977759492499536
2019-07-20 03:48:06.417000+00:00,0.2307768168352383
2019-07-20 03:48:11.417000+00:00,0.22956037277059474
2019-07-20 03:48:16.417000+00:00,0.23038581695731716
2019-07-20 03:48:21.417000+00:00,0.229994817079396
2019-07-20 03:48:26.417000+00:00,0.23125470557491973
2019-07-20 03:48:31.417000+00:00,0.23125470557491973
2019-07-20 03:48:36.417000+00:00,0.23038581695731716
2019-07-20 03:48:41.417000+00:00,0.2310809278513992
2019-07-20 03:48:46.417000+00:00,0.23307937167188508
2019-07-20 03:48:51.417000+00:00,0.23181948317636136
2019-07-20 03:48:56.417000+00:00,0.23164570545284083
2019-07-20 03:49:01.417000+00:00,0.23268837179396393
2019-07-20 03:49:06.417000+00:00,0.23229737191604277
2019-07-20 03:49:11.417000+00:00,0.23911814756422284
2019-07-20 03:49:16.417000+00:00,0.23885748097894205
2019-07-20 03:49:21.417000+00:00,0.23976981402742473
2019-07-20 03:49:26.417000+00:00,0.23890092540982216
2019-07-20 03:49:31.417000+00:00,0.23868370325542154
2019-07-20 03:49:36.417000+00:00,0.238509925531901
2019-07-20 03:49:41.417000+00:00,0.2405083693523869
2019-07-20 03:49:46.417000+00:00,0.23981325845830484
2019-07-20 03:49:51.417000+00:00,0.2392050364259831
2019-07-20 03:49:56.417000+00:00,0.24007392504358563
2019-07-20 03:50:01.417000+00:00,0.23937881414950357
2019-07-20 03:50:06.417000+00:00,0.24007392504358563
2019-07-20 03:50:11.417000+00:00,0.24194203557143112
2019-07-20 03:50:16.417000+00:00,0.24185514670967087
2019-07-20 03:50:21.417000+00:00,0.2403780360597465
2019-07-20 03:50:26.417000+00:00,0.21900337606672368
2019-07-20 03:50:31.417000+00:00,0.24150759126262983
2019-07-20 03:50:36.417000+00:00,0.2417248134170305
2019-07-20 03:50:41.417000+00:00,0.2406821470759074
2019-07-20 03:50:46.417000+00:00,0.2416379245552702
2019-07-20 03:50:51.417000+00:00,0.24259370203463304
2019-07-20 03:50:56.417000+00:00,0.2423764798802324
2019-07-20 03:51:01.417000+00:00,0.24189859114055098
2019-07-20 03:51:06.417000+00:00,0.24350603508311572
2019-07-20 03:51:11.417000+00:00,0.2428543686199138
2019-07-20 03:51:16.417000+00:00,0.24246336874199265
2019-07-20 03:51:21.417000+00:00,0.24389703496103687
2019-07-20 03:51:26.417000+00:00,0.2434625906522356
2019-07-20 03:51:31.417000+00:00,0.24480936800951955
2019-07-20 03:51:36.417000+00:00,0.24454870142423876
2019-07-20 03:51:41.417000+00:00,0.2444183681315984
2019-07-20 03:51:46.417000+00:00,0.24372325723751634
2019-07-20 03:51:51.417000+00:00,0.24311503520519456
2019-07-20 03:51:56.417000+00:00,0.24407081268455738
2019-07-20 03:52:01.417000+00:00,0.24367981280663623
2019-07-20 03:52:06.417000+00:00,0.24559136776536183
2019-07-20 03:52:11.417000+00:00,0.24463559028599902
2019-07-20 03:52:16.417000+00:00,0.24502659016392017
2019-07-20 03:52:21.417000+00:00,0.24524381231832085
2019-07-20 03:52:26.417000+00:00,0.24515692345656054
2019-07-20 03:52:31.417000+00:00,0.24576514548888237
2019-07-20 03:52:36.417000+00:00,0.16417650429600253
2019-07-20 03:52:41.417000+00:00,0.24606925650504327
2019-07-20 03:52:46.417000+00:00,0.24654714524472465
2019-07-20 03:52:51.417000+00:00,0.2477635893093682
2019-07-20 03:52:56.417000+00:00,0.2458520343506426
2019-07-20 03:53:01.417000+00:00,0.24685125626088553
2019-07-20 03:53:06.417000+00:00,0.24598236764328296
2019-07-20 03:53:11.417000+00:00,0.2473725894314471
2019-07-20 03:53:16.417000+00:00,0.24711192284616632
2019-07-20 03:53:21.417000+00:00,0.24667747853736505
2019-07-20 03:53:26.417000+00:00,0.2466340341064849
2019-07-20 03:53:31.417000+00:00,0.24732914500056694
2019-07-20 03:53:36.417000+00:00,0.24919725552841246
2019-07-20 03:53:41.417000+00:00,0.24767670044760795
2019-07-20 03:53:46.417000+00:00,0.24815458918728936
2019-07-20 03:53:51.417000+00:00,0.24815458918728936
2019-07-20 03:53:56.417000+00:00,0.24837181134169
2019-07-20 03:54:01.417000+00:00,0.24932758882105283
2019-07-20 03:54:06.417000+00:00,0.2485021446343304
2019-07-20 03:54:11.417000+00:00,0.24867592235785094
2019-07-20 03:54:16.417000+00:00,0.25050058845481626
2019-07-20 03:54:21.417000+00:00,0.24967514426809384
2019-07-20 03:54:26.417000+00:00,0.17655816709683894
2019-07-20 03:54:31.417000+00:00,0.24967514426809384
2019-07-20 03:54:36.417000+00:00,0.2494579221136932
2019-07-20 03:54:41.417000+00:00,0.2495013665445733
2019-07-20 03:54:46.417000+00:00,0.25010958857689514
2019-07-20 03:54:51.417000+00:00,0.25019647743865536
2019-07-20 03:54:56.417000+00:00,0.24963169983721373
2019-07-20 03:55:01.417000+00:00,0.25028336630041564
2019-07-20 03:55:06.417000+00:00,0.25089158833273745
2019-07-20 03:55:11.417000+00:00,0.2513260326415387
2019-07-20 03:55:16.417000+00:00,0.250761255040097
2019-07-20 03:55:21.417000+00:00,0.25110881048713807
2019-07-20 03:55:26.417000+00:00,0.2518473658121002
2019-07-20 03:55:31.417000+00:00,0.17190961299266527
2019-07-20 03:55:36.417000+00:00,0.17725327799092097
2019-07-20 03:55:41.417000+00:00,0.2514998103650592
2019-07-20 03:55:46.417000+00:00,0.2512391437797784
2019-07-20 03:55:51.417000+00:00,0.2530203654458637
2019-07-20 03:55:56.417000+00:00,0.2526293655679425
2019-07-20 03:56:01.417000+00:00,0.2529334765841034
2019-07-20 03:56:06.417000+00:00,0.25436714280314765
2019-07-20 03:56:11.417000+00:00,0.2522818101209015
2019-07-20 03:56:16.417000+00:00,0.2534982541855451
2019-07-20 03:56:21.417000+00:00,0.252455587844422
2019-07-20 03:56:26.417000+00:00,0.25280314329146303
2019-07-20 03:56:31.417000+00:00,0.25315069873850404
2019-07-20 03:56:36.417000+00:00,0.25362858747818545
2019-07-20 03:56:41.417000+00:00,0.25441058723402776
2019-07-20 03:56:46.417000+00:00,0.2544540316649079
2019-07-20 03:56:51.417000+00:00,0.2544540316649079
2019-07-20 03:56:56.417000+00:00,0.2550622536972297
2019-07-20 03:57:01.417000+00:00,0.25441058723402776
2019-07-20 03:57:06.417000+00:00,0.25441058723402776
2019-07-20 03:57:11.417000+00:00,0.25484503154282906
2019-07-20 03:57:16.417000+00:00,0.25423680951050726
2019-07-20 03:57:21.417000+00:00,0.2559311423148322
2019-07-20 03:57:26.417000+00:00,0.2565828087780342
2019-07-20 03:57:31.417000+00:00,0.25532292028251047
2019-07-20 03:57:36.417000+00:00,0.25519258698987
2019-07-20 03:57:41.417000+00:00,0.25393269849434635
2019-07-20 03:57:46.417000+00:00,0.2546712538193085
2019-07-20 03:57:51.417000+00:00,0.25458436495754827
2019-07-20 03:57:56.417000+00:00,0.25597458674571233
2019-07-20 03:58:01.417000+00:00,0.25519258698987
2019-07-20 03:58:06.417000+00:00,0.2550622536972297
2019-07-20 03:58:11.417000+00:00,0.2560614756074726
2019-07-20 03:58:16.417000+00:00,0.2562352533309931
2019-07-20 03:58:21.417000+00:00,0.25732136410299633
2019-07-20 03:58:26.417000+00:00,0.2564090310545136
2019-07-20 03:58:31.417000+00:00,0.25645247548539374
2019-07-20 03:58:36.417000+00:00,0.2577992528426777
2019-07-20 03:58:41.417000+00:00,0.25706069751771554
2019-07-20 03:58:46.417000+00:00,0.2580599194279585
2019-07-20 03:58:51.417000+00:00,0.25753858625739695
2019-07-20 03:58:56.417000+00:00,0.25819025272059887
2019-07-20 03:59:01.417000+00:00,0.2586246970294001
2019-07-20 03:59:06.417000+00:00,0.25723447524123605
2019-07-20 03:59:11.417000+00:00,0.25832058601323926
2019-07-20 03:59:16.417000+00:00,0.25719103081035594
2019-07-20 03:59:21.417000+00:00,0.25858125259852
2019-07-20 03:59:26.417000+00:00,0.25749514182651684
2019-07-20 03:59:31.417000+00:00,0.2594501412161226
2019-07-20 03:59:36.417000+00:00,0.25814680828971875
2019-07-20 03:59:41.417000+00:00,0.25801647499707836
2019-07-20 03:59:46.417000+00:00,0.2593632523543623
2019-07-20 03:59:51.417000+00:00,0.2602321409719649
2019-07-20 03:59:56.417000+00:00,0.2589722524764412
2019-07-20 04:00:01.417000+00:00,0.2586681414602803
2019-07-20 04:00:06.417000+00:00,0.2591894746308418
2019-07-20 04:00:11.417000+00:00,0.2605796964190059
2019-07-20 04:00:16.417000+00:00,0.2597976966631636
2019-07-20 04:00:21.417000+00:00,0.2595370300778828
2019-07-20 04:00:26.417000+00:00,0.2600583632484444
2019-07-20 04:00:31.417000+00:00,0.2600583632484444
2019-07-20 04:00:36.417000+00:00,0.26118791845132766
2019-07-20 04:00:41.417000+00:00,0.2605362519881258
2019-07-20 04:00:46.417000+00:00,0.26097069629692704
2019-07-20 04:00:51.417000+00:00,0.26049280755724563
2019-07-20 04:00:56.417000+00:00,0.2617092516218892
2019-07-20 04:01:01.417000+00:00,0.26144858503660845
2019-07-20 04:01:06.417000+00:00,0.2609272518660469
2019-07-20 04:01:11.417000+00:00,0.2634035844262142
2019-07-20 04:01:16.417000+00:00,0.26162236276012896
2019-07-20 04:01:21.417000+00:00,0.26149202946748856
2019-07-20 04:01:26.417000+00:00,0.26183958491452963
2019-07-20 04:01:31.417000+00:00,0.2637511398732552
2019-07-20 04:01:36.417000+00:00,0.2628822512556527
2019-07-20 04:01:41.417000+00:00,0.26266502910125206
2019-07-20 04:01:46.417000+00:00,0.2627953623938924
2019-07-20 04:01:51.417000+00:00,0.262317473654211
2019-07-20 04:01:56.417000+00:00,0.2630994734100533
2019-07-20 04:02:01.417000+00:00,0.263012584548293
2019-07-20 04:02:06.417000+00:00,0.2633166955644539
2019-07-20 04:02:11.417000+00:00,0.26509791723053916
2019-07-20 04:02:16.417000+00:00,0.2639249175967757
2019-07-20 04:02:21.417000+00:00,0.26570613926286096
2019-07-20 04:02:26.417000+00:00,0.26475036178349814
2019-07-20 04:02:31.417000+00:00,0.26409869532029623
2019-07-20 04:02:36.417000+00:00,0.26553236153934046
2019-07-20 04:02:41.417000+00:00,0.2639683620276559
2019-07-20 04:02:46.417000+00:00,0.2651413616614193
2019-07-20 04:02:51.417000+00:00,0.2648372506452584
2019-07-20 04:02:56.417000+00:00,0.26466347292173786
2019-07-20 04:03:01.417000+00:00,0.26501102836877893
2019-07-20 04:03:06.417000+00:00,0.26548891710846034
2019-07-20 04:03:11.417000+00:00,0.2671832499127853
2019-07-20 04:03:16.417000+00:00,0.26574958369374113
2019-07-20 04:03:21.417000+00:00,0.26314291784093347
2019-07-20 04:03:26.417000+00:00,0.2664446945878231
2019-07-20 04:03:31.417000+00:00,0.26557580597022057
2019-07-20 04:03:36.417000+00:00,0.2673570276363058
2019-07-20 04:03:41.417000+00:00,0.2670094721892648
2019-07-20 04:03:46.417000+00:00,0.2678349163759872
2019-07-20 04:03:51.417000+00:00,0.2668356944657443
2019-07-20 04:03:56.417000+00:00,0.2680086940995077
2019-07-20 04:04:01.417000+00:00,0.266748805603984
2019-07-20 04:04:06.417000+00:00,0.26818247182302823
2019-07-20 04:04:11.417000+00:00,0.2674873609289462
2019-07-20 04:04:16.417000+00:00,0.26774802751422694
2019-07-20 04:04:21.417000+00:00,0.26939891588767184
2019-07-20 04:04:26.417000+00:00,0.26944236031855195
2019-07-20 04:04:31.417000+00:00,0.2693554714567917
2019-07-20 04:04:36.417000+00:00,0.26992024905823336
2019-07-20 04:04:41.417000+00:00,0.26974647133471286
2019-07-20 04:04:46.417000+00:00,0.2707891376758359
2019-07-20 04:04:51.417000+00:00,0.2707456932449558
2019-07-20 04:04:56.417000+00:00,0.22378226346353772
2019-07-20 04:05:01.417000+00:00,0.26978991576559297
2019-07-20 04:05:06.417000+00:00,0.27009402678175387
2019-07-20 04:05:11.417000+00:00,0.27118013755375703
2019-07-20 04:05:16.417000+00:00,0.26970302690383274
2019-07-20 04:05:21.417000+00:00,0.2695292491803122
2019-07-20 04:05:26.417000+00:00,0.2713539152772776
2019-07-20 04:05:31.417000+00:00,0.2695726936111923
2019-07-20 04:05:36.417000+00:00,0.26974647133471286
2019-07-20 04:05:41.417000+00:00,0.27165802629343844
2019-07-20 04:05:46.417000+00:00,0.2710932486919968
2019-07-20 04:05:51.417000+00:00,0.2704415822287949
2019-07-20 04:05:56.417000+00:00,0.2706153599523154
2019-07-20 04:06:01.417000+00:00,0.27213591503311985
2019-07-20 04:06:06.417000+00:00,0.2723096927566404
2019-07-20 04:06:11.417000+00:00,0.27226624832576024
2019-07-20 04:06:16.417000+00:00,0.2718752484478391
2019-07-20 04:06:21.417000+00:00,0.2730048036507224
2019-07-20 04:06:26.417000+00:00,0.27213591503311985
2019-07-20 04:06:31.417000+00:00,0.2719186928787192
2019-07-20 04:06:36.417000+00:00,0.2719186928787192
2019-07-20 04:06:41.417000+00:00,0.27209247060223973
2019-07-20 04:06:46.417000+00:00,0.27322202580512306
2019-07-20 04:06:51.417000+00:00,0.26101414072780715
2019-07-20 04:06:56.417000+00:00,0.27296135921984227
2019-07-20 04:07:01.417000+00:00,0.27413435885360576
2019-07-20 04:07:06.417000+00:00,0.27309169251248266
2019-07-20 04:07:11.417000+00:00,0.27443846986976667
2019-07-20 04:07:16.417000+00:00,0.2748294697476878
2019-07-20 04:07:21.417000+00:00,0.2742646921462461
2019-07-20 04:07:26.417000+00:00,0.2737433589756846
2019-07-20 04:07:31.417000+00:00,0.274568803162407
2019-07-20 04:07:36.417000+00:00,0.274568803162407
2019-07-20 04:07:41.417000+00:00,0.2740474699918455
2019-07-20 04:07:46.417000+00:00,0.2748729141785679
2019-07-20 04:07:51.417000+00:00,0.2747425808859275
2019-07-20 04:07:56.417000+00:00,0.2743950254388865
2019-07-20 04:08:01.417000+00:00,0.2752639140564891
2019-07-20 04:08:06.417000+00:00,0.27543769178000954
2019-07-20 04:08:11.417000+00:00,0.2748729141785679
2019-07-20 04:08:16.417000+00:00,0.2754811362108897
2019-07-20 04:08:21.417000+00:00,0.27604591381233134
2019-07-20 04:08:26.417000+00:00,0.2777836910475365
2019-07-20 04:08:31.417000+00:00,0.27600246938145123
2019-07-20 04:08:36.417000+00:00,0.27630658039761213
2019-07-20 04:08:41.417000+00:00,0.27704513572257433
2019-07-20 04:08:46.417000+00:00,0.2764369136902525
2019-07-20 04:08:51.417000+00:00,0.27617624710497174
2019-07-20 04:08:56.417000+00:00,0.2781312464945775
2019-07-20 04:09:01.417000+00:00,0.27708858015345444
2019-07-20 04:09:06.417000+00:00,0.2772189134460948
2019-07-20 04:09:11.417000+00:00,0.2659668058481417
2019-07-20 04:09:16.417000+00:00,0.2774795800313756
2019-07-20 04:09:21.417000+00:00,0.27856569080337873
2019-07-20 04:09:26.417000+00:00,0.2793042461283409
2019-07-20 04:09:31.417000+00:00,0.2792608016974608
2019-07-20 04:09:36.417000+00:00,0.2786091352342589
2019-07-20 04:09:41.417000+00:00,0.2801731347459435
2019-07-20 04:09:46.417000+00:00,0.28021657917682363
2019-07-20 04:09:51.417000+00:00,0.28030346803858386
2019-07-20 04:09:56.417000+00:00,0.27956491271362166
2019-07-20 04:10:01.417000+00:00,0.2788698018195397
2019-07-20 04:10:06.417000+00:00,0.2811723566561864
2019-07-20 04:10:11.417000+00:00,0.2792173572665807
2019-07-20 04:10:16.417000+00:00,0.19549993896057463
2019-07-20 04:10:21.417000+00:00,0.28073791234738515
2019-07-20 04:10:26.417000+00:00,0.2816936898267479
2019-07-20 04:10:31.417000+00:00,0.2801731347459435
2019-07-20 04:10:36.417000+00:00,0.2808682456400255
2019-07-20 04:10:41.417000+00:00,0.2816068009649877
2019-07-20 04:10:46.417000+00:00,0.27999935702242296
2019-07-20 04:10:51.417000+00:00,0.2808248012091454
2019-07-20 04:10:56.417000+00:00,0.28151991210322747
2019-07-20 04:11:01.421000+00:00,0.2808682456400255
2019-07-20 04:11:06.417000+00:00,0.2815633565341076
2019-07-20 04:11:11.417000+00:00,0.2826060228752306
2019-07-20 04:11:16.417000+00:00,0.28108546779442617
2019-07-20 04:11:21.417000+00:00,0.28343146706195305
2019-07-20 04:11:26.417000+00:00,0.2826060228752306
2019-07-20 04:11:31.417000+00:00,0.28330113376931265
2019-07-20 04:11:36.417000+00:00,0.28338802263107293
2019-07-20 04:11:41.417000+00:00,0.2828666894605114
2019-07-20 04:11:46.417000+00:00,0.2828232450296313
2019-07-20 04:11:51.417000+00:00,0.2823453562899499
2019-07-20 04:11:56.417000+00:00,0.2826929117369909
2019-07-20 04:12:01.417000+00:00,0.28325768933843254
2019-07-20 04:12:06.417000+00:00,0.28403968909427485
2019-07-20 04:12:11.417000+00:00,0.28399624466339474
2019-07-20 04:12:16.417000+00:00,0.2848216888501171
2019-07-20 04:12:21.417000+00:00,0.28443068897219603
2019-07-20 04:12:26.417000+00:00,0.28499546657363767
2019-07-20 04:12:31.417000+00:00,0.28469135555747677
2019-07-20 04:12:36.417000+00:00,0.2836486892163537
2019-07-20 04:12:41.417000+00:00,0.28417002238691524
2019-07-20 04:12:46.417000+00:00,0.2848651332809973
2019-07-20 04:12:51.417000+00:00,0.2858643551912402
2019-07-20 04:12:56.417000+00:00,0.2859946884838806
2019-07-20 04:13:01.417000+00:00,0.28464791112659665
2019-07-20 04:13:06.417000+00:00,0.2853430220206787
2019-07-20 04:13:11.417000+00:00,0.2867332438088428
2019-07-20 04:13:16.417000+00:00,0.28612502177652094
2019-07-20 04:13:21.417000+00:00,0.20188627029995337
2019-07-20 04:13:26.417000+00:00,0.2870807992558838
2019-07-20 04:13:31.417000+00:00,0.28695046596324336
2019-07-20 04:13:36.417000+00:00,0.28738491027204466
2019-07-20 04:13:41.417000+00:00,0.28668979937796263
2019-07-20 04:13:46.417000+00:00,0.2859077996221203
2019-07-20 04:13:51.417000+00:00,0.28738491027204466
2019-07-20 04:13:56.417000+00:00,0.28738491027204466
2019-07-20 04:14:01.417000+00:00,0.28695046596324336
2019-07-20 04:14:06.417000+00:00,0.28781935458084595
2019-07-20 04:14:11.417000+00:00,0.28695046596324336
2019-07-20 04:14:16.417000+00:00,0.28816691002788697
2019-07-20 04:14:21.417000+00:00,0.28764557685732545
2019-07-20 04:14:26.417000+00:00,0.20579626907916487
2019-07-20 04:14:31.417000+00:00,0.28886202092196905
2019-07-20 04:14:36.417000+00:00,0.28808002116612674
2019-07-20 04:14:41.417000+00:00,0.2889923542146094
2019-07-20 04:14:46.417000+00:00,0.2889489097837293
2019-07-20 04:14:51.417000+00:00,0.29033913157189334
2019-07-20 04:14:56.417000+00:00,0.2894267985234107
2019-07-20 04:15:01.417000+00:00,0.2903825760027735
2019-07-20 04:15:06.417000+00:00,0.2892964652307703
2019-07-20 04:15:11.417000+00:00,0.2891226875072498
2019-07-20 04:15:16.417000+00:00,0.2893833540925306
2019-07-20 04:15:21.417000+00:00,0.28964402067781136
2019-07-20 04:15:26.417000+00:00,0.2899481316939722
2019-07-20 04:15:31.417000+00:00,0.29168590892917734
2019-07-20 04:15:36.417000+00:00,0.29003502055573244
2019-07-20 04:15:41.417000+00:00,0.2899046872630921
2019-07-20 04:15:46.417000+00:00,0.2899046872630921
2019-07-20 04:15:51.417000+00:00,0.2906866870189344
2019-07-20 04:15:56.417000+00:00,0.29107768689685554
2019-07-20 04:16:01.417000+00:00,0.29177279779093757
2019-07-20 04:16:06.417000+00:00,0.29220724209973886
2019-07-20 04:16:11.417000+00:00,0.29133835348213627
2019-07-20 04:16:16.417000+00:00,0.2919465755144581
2019-07-20 04:16:21.417000+00:00,0.29129490905125616
2019-07-20 04:16:26.417000+00:00,0.2921637976688587
2019-07-20 04:16:31.417000+00:00,0.2928589085629408
2019-07-20 04:16:36.417000+00:00,0.29355401945702286
2019-07-20 04:16:41.417000+00:00,0.2921203532379786
2019-07-20 04:16:46.417000+00:00,0.2924244642541395
2019-07-20 04:16:51.417000+00:00,0.29281546413206067
2019-07-20 04:16:56.417000+00:00,0.2936843527496632
2019-07-20 04:17:01.417000+00:00,0.2931630195791017
2019-07-20 04:17:06.417000+00:00,0.29355401945702286
2019-07-20 04:17:11.417000+00:00,0.29424913035110484
2019-07-20 04:17:16.417000+00:00,0.292945797424701
2019-07-20 04:17:21.417000+00:00,0.2932933528717421
2019-07-20 04:17:26.417000+00:00,0.2955959077083888
2019-07-20 04:17:31.417000+00:00,0.29537868555398816
2019-07-20 04:17:36.417000+00:00,0.2941622414893446
2019-07-20 04:17:41.419000+00:00,0.2796952460062621
2019-07-20 04:17:46.417000+00:00,0.2945966857981459
2019-07-20 04:17:51.417000+00:00,0.2960303520171901
2019-07-20 04:17:56.417000+00:00,0.294640130229026
2019-07-20 04:18:01.417000+00:00,0.29620412974071064
2019-07-20 04:18:06.417000+00:00,0.29624757417159076
2019-07-20 04:18:11.417000+00:00,0.29563935213926895
2019-07-20 04:18:16.417000+00:00,0.2538458096325861
2019-07-20 04:18:21.417000+00:00,0.296682018480392
2019-07-20 04:18:26.417000+00:00,0.29620412974071064
2019-07-20 04:18:31.417000+00:00,0.29598690758630997
2019-07-20 04:18:36.417000+00:00,0.2968123517730324
2019-07-20 04:18:41.417000+00:00,0.2973336849435939
2019-07-20 04:18:46.417000+00:00,0.2970730183583132
2019-07-20 04:18:51.417000+00:00,0.29785501811415543
2019-07-20 04:18:56.417000+00:00,0.2971164627891933
2019-07-20 04:19:01.417000+00:00,0.29815912913031634
2019-07-20 04:19:06.417000+00:00,0.2976812403906349
2019-07-20 04:19:11.417000+00:00,0.29833290685383684
2019-07-20 04:19:16.417000+00:00,0.29894112888615865
2019-07-20 04:19:21.417000+00:00,0.2978115736832753
2019-07-20 04:19:26.417000+00:00,0.29798535140679583
2019-07-20 04:19:31.417000+00:00,0.29742057380535414
2019-07-20 04:19:36.417000+00:00,0.29828946242295673
2019-07-20 04:19:41.417000+00:00,0.2988107955935183
2019-07-20 04:19:46.417000+00:00,0.29789846254503555
2019-07-20 04:19:51.417000+00:00,0.2982460179920766
2019-07-20 04:19:56.417000+00:00,0.29924523990231955
2019-07-20 04:20:01.417000+00:00,0.30015757295080225
2019-07-20 04:20:06.417000+00:00,0.3000272396581618
2019-07-20 04:20:11.417000+00:00,0.30015757295080225
2019-07-20 04:20:16.417000+00:00,0.29915835104055927
2019-07-20 04:20:21.417000+00:00,0.29941901762584006
2019-07-20 04:20:26.417000+00:00,0.3008092394140041
2019-07-20 04:20:31.417000+00:00,0.29976657307288107
2019-07-20 04:20:36.417000+00:00,0.3015043503080862
2019-07-20 04:20:41.417000+00:00,0.3014609058772061
2019-07-20 04:20:46.417000+00:00,0.3010699059992849
2019-07-20 04:20:51.417000+00:00,0.30237323892568874
2019-07-20 04:20:56.417000+00:00,0.3011567948610452
2019-07-20 04:21:01.417000+00:00,0.3015912391698464
2019-07-20 04:21:06.417000+00:00,0.3019387946168875
2019-07-20 04:21:11.417000+00:00,0.3010699059992849
2019-07-20 04:21:16.417000+00:00,0.3016781280316067
2019-07-20 04:21:21.417000+00:00,0.3010699059992849
2019-07-20 04:21:26.417000+00:00,0.30367657185209257
2019-07-20 04:21:31.417000+00:00,0.30254701664920924
2019-07-20 04:21:36.417000+00:00,0.30263390551096947
2019-07-20 04:21:41.417000+00:00,0.3017215724624868
2019-07-20 04:21:46.417000+00:00,0.3018519057551272
2019-07-20 04:21:51.417000+00:00,0.30272079437272975
2019-07-20 04:21:56.417000+00:00,0.30376346071385285
2019-07-20 04:22:01.417000+00:00,0.2870807992558838
2019-07-20 04:22:06.417000+00:00,0.30272079437272975
2019-07-20 04:22:11.417000+00:00,0.3046323493314554
2019-07-20 04:22:16.417000+00:00,0.3039372384373733
2019-07-20 04:22:21.417000+00:00,0.3038503495756131
2019-07-20 04:22:26.417000+00:00,0.3040241272991336
2019-07-20 04:22:31.417000+00:00,0.3051102380711368
2019-07-20 04:22:36.417000+00:00,0.21630982135215576
2019-07-20 04:22:41.417000+00:00,0.30363312742121246
2019-07-20 04:22:46.417000+00:00,0.304849571485856
2019-07-20 04:22:51.417000+00:00,0.2215231530577711
2019-07-20 04:22:56.417000+00:00,0.22082804216368906
2019-07-20 04:23:01.417000+00:00,0.22117559761073005
2019-07-20 04:23:06.417000+00:00,0.22082804216368906
2019-07-20 04:23:11.417000+00:00,0.22091493102544932
2019-07-20 04:23:16.417000+00:00,0.22117559761073005
2019-07-20 04:23:21.417000+00:00,0.15527039596557635
2019-07-20 04:23:26.417000+00:00,0.22052393114752816
2019-07-20 04:23:31.417000+00:00,0.22208793065921278
2019-07-20 04:23:36.417000+00:00,0.22121904204161022
2019-07-20 04:23:41.417000+00:00,0.22191415293569225
2019-07-20 04:23:46.417000+00:00,0.22221826395185315
2019-07-20 04:23:51.417000+00:00,0.22191415293569225
2019-07-20 04:23:56.417000+00:00,0.22365193017089735
